Thread 128535827724288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
152,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63338,0.0231759,1.54864,1.54863,0.039218,1.9364e-05,0.142157,1.36489,0.0,0.0,0.0,0.0,0.0,0.0,1.36489,0.10451,1.26036,9.909e-06,4.805e-06,0.0615627,,,,,,
152,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59898,0.029922,1.44757,1.44755,0.0398402,3.0811e-05,0.186997,1.21785,0.0,0.0,0.0,0.0,0.0,0.0,1.21784,0.104545,1.11326,1.5719e-05,9.677e-06,0.121482,,,,,,
152,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70957,0.0418515,1.54637,1.54635,0.0315207,4.7274e-05,0.234804,1.27992,0.0,0.0,0.0,0.0,0.0,0.0,1.27991,0.104467,1.17539,2.8341e-05,1.5123e-05,0.12133,,,,,,
152,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91153,0.0488664,1.78345,1.78342,0.0262097,7.9938e-05,0.321633,1.4354,0.0,0.0,0.0,0.0,0.0,0.0,1.43538,0.104439,1.33085,5.2511e-05,2.6646e-05,0.0791905,,,,,,
152,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
153,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26358,0.0243288,1.18263,1.18262,0.0406716,1.3994e-05,0.113969,1.02482,0.0,0.0,0.0,0.0,0.0,0.0,1.02482,0.104415,0.920395,5.528e-06,4.315e-06,0.0566229,,,,,,
153,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71057,0.0233244,1.58241,1.58241,0.0407082,1.7461e-05,0.124541,1.41432,0.0,0.0,0.0,0.0,0.0,0.0,1.41431,0.10446,1.30983,8.541e-06,6.079e-06,0.104827,,,,,,
153,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54696,0.027917,1.46884,1.46883,0.0330587,2.38e-05,0.136697,1.29902,0.0,0.0,0.0,0.0,0.0,0.0,1.29901,0.104383,1.1946,1.4962e-05,7.379e-06,0.0501902,,,,,,
153,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78866,0.0347822,1.66814,1.66812,0.0236108,4.2336e-05,0.194326,1.45008,0.0,0.0,0.0,0.0,0.0,0.0,1.45007,0.104417,1.34561,2.6607e-05,1.5302e-05,0.0857299,,,,,,
153,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72374,0.0465138,1.57306,1.57303,0.0235697,7.4623e-05,0.243703,1.30559,0.0,0.0,0.0,0.0,0.0,0.0,1.30557,0.104465,1.20102,5.2522e-05,2.4186e-05,0.104141,,,,,,
153,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.991e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
154,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.49422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
154,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31111,0.0236746,1.23066,1.23065,0.0403073,1.3114e-05,0.100293,1.08701,0.0,0.0,0.0,0.0,0.0,0.0,1.08701,0.104384,0.982609,6.09e-06,3.863e-06,0.0567721,,,,,,
154,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60293,0.016018,1.53917,1.53916,0.0308269,1.8394e-05,0.118572,1.38821,0.0,0.0,0.0,0.0,0.0,0.0,1.38821,0.104463,1.28372,1.0429e-05,5.643e-06,0.0477404,,,,,,
154,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33221,0.0247648,1.21207,1.21206,0.0289199,2.933e-05,0.143217,1.03815,0.0,0.0,0.0,0.0,0.0,0.0,1.03815,0.104475,0.933642,1.6813e-05,9.618e-06,0.0953704,,,,,,
154,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53858,0.0350062,1.4028,1.40279,0.0247942,4.0952e-05,0.168436,1.20947,0.0,0.0,0.0,0.0,0.0,0.0,1.20946,0.104821,1.10459,2.6828e-05,1.2534e-05,0.100759,,,,,,
154,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68479,0.0442023,1.55123,1.5512,0.0237734,6.9354e-05,0.245051,1.28222,0.0,0.0,0.0,0.0,0.0,0.0,1.28221,0.10441,1.17772,4.984e-05,2.5274e-05,0.0893397,,,,,,
154,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
155,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
155,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39767,0.0203025,1.33583,1.33582,0.040594,1.3803e-05,0.107798,1.18443,0.0,0.0,0.0,0.0,0.0,0.0,1.18443,0.104454,1.07996,4.686e-06,4.139e-06,0.0415367,,,,,,
155,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25833,0.0178171,1.17911,1.1791,0.0417274,1.272e-05,0.10042,1.03389,0.0,0.0,0.0,0.0,0.0,0.0,1.03389,0.104516,0.929357,8.9e-06,5.504e-06,0.0613962,,,,,,
155,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68154,0.0285491,1.54649,1.54648,0.0381887,2.0298e-05,0.116929,1.38836,0.0,0.0,0.0,0.0,0.0,0.0,1.38836,0.104389,1.28394,1.4538e-05,8.484e-06,0.106494,,,,,,
155,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47379,0.0403266,1.35887,1.35885,0.0330763,3.6938e-05,0.184443,1.14125,0.0,0.0,0.0,0.0,0.0,0.0,1.14124,0.104506,1.03668,2.7027e-05,1.4103e-05,0.0745828,,,,,,
155,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65827,0.0486383,1.51383,1.51379,0.0265415,6.7905e-05,0.269075,1.21802,0.0,0.0,0.0,0.0,0.0,0.0,1.218,0.104428,1.11349,5.1128e-05,2.6178e-05,0.0957837,,,,,,
155,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
156,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37141,0.0244172,1.26203,1.26202,0.0405119,9.887e-06,0.0869134,1.13131,0.0,0.0,0.0,0.0,0.0,0.0,1.13131,0.104473,1.02682,5.679e-06,4.532e-06,0.0849568,,,,,,
156,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50263,0.0236405,1.41812,1.41812,0.0366674,1.5746e-05,0.102765,1.27865,0.0,0.0,0.0,0.0,0.0,0.0,1.27864,0.104351,1.17427,8.938e-06,5.412e-06,0.0608567,,,,,,
156,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3867,0.0360922,1.2377,1.23769,0.0234669,2.3274e-05,0.148399,1.06577,0.0,0.0,0.0,0.0,0.0,0.0,1.06576,0.10455,0.961182,1.6386e-05,9.576e-06,0.112903,,,,,,
156,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75963,0.0466709,1.61148,1.61146,0.0249847,5.2188e-05,0.300341,1.28602,0.0,0.0,0.0,0.0,0.0,0.0,1.28601,0.104376,1.18158,2.6591e-05,1.6791e-05,0.10146,,,,,,
156,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95377,0.0535473,1.7923,1.79226,0.0256829,8.4739e-05,0.352896,1.41349,0.0,0.0,0.0,0.0,0.0,0.0,1.41348,0.104487,1.30889,5.2629e-05,2.8515e-05,0.107903,,,,,,
156,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.504e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
157,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19172,0.0245454,1.09213,1.09213,0.0401599,1.2292e-05,0.104029,0.945056,0.0,0.0,0.0,0.0,0.0,0.0,0.945054,0.104429,0.840611,5.641e-06,4.635e-06,0.07504,,,,,,
157,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68514,0.0230826,1.60241,1.6024,0.0390774,1.6518e-05,0.10481,1.45584,0.0,0.0,0.0,0.0,0.0,0.0,1.45584,0.104404,1.35141,8.802e-06,5.731e-06,0.0596404,,,,,,
157,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72963,0.0324799,1.59642,1.59641,0.0329438,3.1276e-05,0.151898,1.4115,0.0,0.0,0.0,0.0,0.0,0.0,1.41149,0.104427,1.30704,1.4411e-05,8.301e-06,0.100721,,,,,,
157,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59666,0.0448153,1.4552,1.45518,0.024495,4.3202e-05,0.218667,1.21192,0.0,0.0,0.0,0.0,0.0,0.0,1.21191,0.104379,1.10747,2.9344e-05,1.5555e-05,0.0966259,,,,,,
157,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82874,0.0568607,1.66989,1.66985,0.0279045,8.5158e-05,0.35407,1.28769,0.0,0.0,0.0,0.0,0.0,0.0,1.28767,0.10452,1.18305,5.5123e-05,3.0204e-05,0.101967,,,,,,
157,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
158,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31684,0.0252432,1.18232,1.18231,0.0407839,1.1404e-05,0.0880696,1.05029,0.0,0.0,0.0,0.0,0.0,0.0,1.05029,0.104408,0.945865,5.829e-06,4.232e-06,0.109271,,,,,,
158,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66879,0.0262325,1.56885,1.56885,0.031471,1.6444e-05,0.100655,1.43668,0.0,0.0,0.0,0.0,0.0,0.0,1.43668,0.104394,1.33227,8.653e-06,4.857e-06,0.073703,,,,,,
158,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68086,0.0338564,1.57015,1.57014,0.0240479,2.1949e-05,0.151657,1.39438,0.0,0.0,0.0,0.0,0.0,0.0,1.39437,0.104343,1.29,1.5634e-05,9.301e-06,0.0768418,,,,,,
158,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71161,0.04369,1.60011,1.60008,0.0261932,4.3599e-05,0.250907,1.32288,0.0,0.0,0.0,0.0,0.0,0.0,1.32287,0.104388,1.21843,2.9507e-05,1.6366e-05,0.0678049,,,,,,
158,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85095,0.0549863,1.68361,1.68357,0.0262448,8.1416e-05,0.328906,1.32824,0.0,0.0,0.0,0.0,0.0,0.0,1.32822,0.104442,1.22369,5.2105e-05,2.9129e-05,0.112325,,,,,,
158,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
159,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
159,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3228,0.0246438,1.21458,1.21457,0.0401352,1.5082e-05,0.0943427,1.07707,0.0,0.0,0.0,0.0,0.0,0.0,1.07707,0.104555,0.972503,5.05e-06,4.448e-06,0.0835694,,,,,,
159,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53001,0.023596,1.45084,1.45084,0.0357823,1.6773e-05,0.124647,1.29037,0.0,0.0,0.0,0.0,0.0,0.0,1.29036,0.104433,1.18591,8.681e-06,5.072e-06,0.0555711,,,,,,
159,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54165,0.028017,1.45397,1.45395,0.0228726,2.3991e-05,0.15756,1.27346,0.0,0.0,0.0,0.0,0.0,0.0,1.27346,0.104392,1.16904,1.5638e-05,9.693e-06,0.059655,,,,,,
159,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77352,0.0389366,1.66412,1.66411,0.022137,4.1914e-05,0.1966,1.44527,0.0,0.0,0.0,0.0,0.0,0.0,1.44526,0.104449,1.34076,2.7594e-05,1.39e-05,0.070441,,,,,,
159,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69935,0.0446261,1.54897,1.54893,0.0241626,8.0784e-05,0.29782,1.22677,0.0,0.0,0.0,0.0,0.0,0.0,1.22675,0.1046,1.12206,5.3303e-05,2.6418e-05,0.105732,,,,,,
159,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
160,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42477,0.0198653,1.36375,1.36374,0.0404276,1.1738e-05,0.0898118,1.23029,0.0,0.0,0.0,0.0,0.0,0.0,1.23029,0.10442,1.12586,5.099e-06,4.438e-06,0.041157,,,,,,
160,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2972,0.0170044,1.224,1.224,0.042154,1.5907e-05,0.105667,1.07307,0.0,0.0,0.0,0.0,0.0,0.0,1.07306,0.104684,0.968362,9.982e-06,6.507e-06,0.0561829,,,,,,
160,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5589,0.0233387,1.47791,1.4779,0.0403402,2.1732e-05,0.117432,1.31702,0.0,0.0,0.0,0.0,0.0,0.0,1.31701,0.104409,1.21257,1.4272e-05,8.888e-06,0.0576465,,,,,,
160,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72314,0.030645,1.61906,1.61904,0.0393394,3.9327e-05,0.174328,1.40227,0.0,0.0,0.0,0.0,0.0,0.0,1.40226,0.104481,1.29773,2.6673e-05,1.4117e-05,0.0734232,,,,,,
160,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86591,0.0393546,1.75089,1.75085,0.0383706,6.6882e-05,0.217501,1.49483,0.0,0.0,0.0,0.0,0.0,0.0,1.49482,0.104654,1.39008,5.1525e-05,2.7219e-05,0.0756497,,,,,,
160,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
161,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
161,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39847,0.0250932,1.26138,1.26138,0.0401732,1.3131e-05,0.094603,1.12359,0.0,0.0,0.0,0.0,0.0,0.0,1.12359,0.104528,1.01905,5.836e-06,3.828e-06,0.111987,,,,,,
161,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27281,0.0228365,1.18211,1.1821,0.0281184,1.8137e-05,0.117902,1.03604,0.0,0.0,0.0,0.0,0.0,0.0,1.03604,0.104425,0.931594,8.952e-06,4.515e-06,0.067861,,,,,,
161,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48517,0.0339167,1.35887,1.35885,0.0215446,2.4727e-05,0.14377,1.19348,0.0,0.0,0.0,0.0,0.0,0.0,1.19347,0.104452,1.08899,1.4363e-05,1.0862e-05,0.0923776,,,,,,
161,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70378,0.0466732,1.56181,1.56179,0.0262191,4.427e-05,0.224003,1.31146,0.0,0.0,0.0,0.0,0.0,0.0,1.31144,0.104381,1.20701,3.1001e-05,1.6312e-05,0.0952885,,,,,,
161,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90787,0.0554496,1.76114,1.7611,0.0261658,8.075e-05,0.386833,1.34792,0.0,0.0,0.0,0.0,0.0,0.0,1.3479,0.104656,1.24315,5.3163e-05,2.8428e-05,0.0912575,,,,,,
161,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
162,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52386,0.0248673,1.39056,1.39055,0.0406939,1.1088e-05,0.103735,1.24291,0.0,0.0,0.0,0.0,0.0,0.0,1.2429,0.104407,1.13848,6.306e-06,4.535e-06,0.10843,,,,,,
162,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50228,0.0273518,1.40551,1.40551,0.032263,1.5516e-05,0.0984844,1.27472,0.0,0.0,0.0,0.0,0.0,0.0,1.27472,0.104375,1.17033,9.466e-06,4.424e-06,0.0694108,,,,,,
162,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69632,0.0411553,1.5532,1.55319,0.0233302,2.5653e-05,0.164826,1.36497,0.0,0.0,0.0,0.0,0.0,0.0,1.36496,0.104507,1.26042,1.7854e-05,9.195e-06,0.101957,,,,,,
162,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87399,0.0537066,1.72971,1.72969,0.0261047,4.7544e-05,0.290399,1.41307,0.0,0.0,0.0,0.0,0.0,0.0,1.41306,0.104418,1.30858,2.9296e-05,2.0346e-05,0.0905537,,,,,,
162,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01863,0.0598501,1.84506,1.84502,0.0288409,8.5738e-05,0.402381,1.41359,0.0,0.0,0.0,0.0,0.0,0.0,1.41357,0.104475,1.309,5.5132e-05,3.0642e-05,0.113696,,,,,,
162,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
163,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34994,0.0208396,1.28673,1.28672,0.0403063,1.1309e-05,0.0968361,1.14657,0.0,0.0,0.0,0.0,0.0,0.0,1.14657,0.104453,1.04211,6.173e-06,4.028e-06,0.0423646,,,,,,
163,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65733,0.0187889,1.52896,1.52895,0.0417437,1.8608e-05,0.108115,1.37609,0.0,0.0,0.0,0.0,0.0,0.0,1.37608,0.104495,1.27157,8.702e-06,6.438e-06,0.109578,,,,,,
163,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60098,0.0302726,1.47817,1.47816,0.0327286,2.7976e-05,0.13529,1.31008,0.0,0.0,0.0,0.0,0.0,0.0,1.31007,0.104414,1.20563,1.5594e-05,6.958e-06,0.0925271,,,,,,
163,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77703,0.0413779,1.64741,1.64739,0.0239841,4.2337e-05,0.195439,1.42787,0.0,0.0,0.0,0.0,0.0,0.0,1.42786,0.104488,1.32332,2.7295e-05,1.3268e-05,0.0882366,,,,,,
163,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73442,0.0511847,1.59408,1.59404,0.0252949,7.1571e-05,0.26938,1.29921,0.0,0.0,0.0,0.0,0.0,0.0,1.29919,0.104521,1.19458,5.346e-05,2.8346e-05,0.0891363,,,,,,
163,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.908e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.57227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
164,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48094,0.0244839,1.40803,1.40802,0.0406545,1.0862e-05,0.116282,1.24797,0.0,0.0,0.0,0.0,0.0,0.0,1.24797,0.104522,1.14343,5.449e-06,4.291e-06,0.04842,,,,,,
164,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3355,0.0197537,1.26655,1.26654,0.0401758,1.87e-05,0.120821,1.10263,0.0,0.0,0.0,0.0,0.0,0.0,1.10263,0.104402,0.998208,9.423e-06,4.851e-06,0.0491994,,,,,,
164,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47009,0.0255177,1.38439,1.38438,0.0392227,2.5361e-05,0.150799,1.19158,0.0,0.0,0.0,0.0,0.0,0.0,1.19157,0.104473,1.08706,1.5956e-05,9.703e-06,0.0601719,,,,,,
164,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63918,0.034282,1.50291,1.50289,0.0414206,4.4431e-05,0.193268,1.26541,0.0,0.0,0.0,0.0,0.0,0.0,1.2654,0.10456,1.16079,2.8722e-05,1.4745e-05,0.101975,,,,,,
164,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62199,0.0406527,1.51014,1.5101,0.0364736,6.9046e-05,0.229849,1.24362,0.0,0.0,0.0,0.0,0.0,0.0,1.24361,0.10443,1.13909,5.1368e-05,2.5151e-05,0.0711779,,,,,,
164,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.089e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
165,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33205,0.0195404,1.25674,1.25673,0.0403403,1.4912e-05,0.107315,1.10608,0.0,0.0,0.0,0.0,0.0,0.0,1.10608,0.104617,1.00145,6.281e-06,3.646e-06,0.0557698,,,,,,
