WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101612.668638   62782 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790101762.006940   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 41 nodes 25726 samples 891179 ProjEval 0.0238137s kGetCandidateAttributes 0.00287928s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.230938s FindBestCondition 0.217771s ObliqueSplitSearch 0.211729s FindObliqueSetup 0.00344174s EvaluateProj 0.146414s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0205299s SplitExamplesInPlace 0.00698054s SetLeafValue 0.0034701s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006955   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 42 nodes 19048 samples 634131 ProjEval 0.016703s kGetCandidateAttributes 0.00213489s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.168081s FindBestCondition 0.158807s ObliqueSplitSearch 0.154316s FindObliqueSetup 0.00248765s EvaluateProj 0.10705s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0152211s SplitExamplesInPlace 0.00484429s SetLeafValue 0.00243753s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006970   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 43 nodes 14000 samples 436494 ProjEval 0.0118307s kGetCandidateAttributes 0.00156983s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.121213s FindBestCondition 0.114763s ObliqueSplitSearch 0.111527s FindObliqueSetup 0.00175166s EvaluateProj 0.0773267s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0111423s SplitExamplesInPlace 0.0033601s SetLeafValue 0.00167795s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006985   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 44 nodes 10082 samples 296766 ProjEval 0.00813934s kGetCandidateAttributes 0.00112708s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0861632s FindBestCondition 0.0815988s ObliqueSplitSearch 0.0792969s FindObliqueSetup 0.00124203s EvaluateProj 0.0551378s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00802651s SplitExamplesInPlace 0.00233716s SetLeafValue 0.00118711s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007000   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 45 nodes 7166 samples 203131 ProjEval 0.00527028s kGetCandidateAttributes 0.00079992s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0599643s FindBestCondition 0.0568703s ObliqueSplitSearch 0.0552017s FindObliqueSetup 0.000844338s EvaluateProj 0.0385897s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00568268s SplitExamplesInPlace 0.00153616s SetLeafValue 0.000838499s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007014   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 46 nodes 5008 samples 142655 ProjEval 0.00400692s kGetCandidateAttributes 0.000567015s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0419315s FindBestCondition 0.039743s ObliqueSplitSearch 0.0385646s FindObliqueSetup 0.00060144s EvaluateProj 0.0265887s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00398187s SplitExamplesInPlace 0.00107512s SetLeafValue 0.000587039s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007029   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 47 nodes 3408 samples 101802 ProjEval 0.00279141s kGetCandidateAttributes 0.000380365s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0291276s FindBestCondition 0.0275815s ObliqueSplitSearch 0.0267865s FindObliqueSetup 0.000427256s EvaluateProj 0.0185713s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00269062s SplitExamplesInPlace 0.000790516s SetLeafValue 0.000412165s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007043   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 48 nodes 2340 samples 70747 ProjEval 0.00203299s kGetCandidateAttributes 0.000261694s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0202555s FindBestCondition 0.0192306s ObliqueSplitSearch 0.0186821s FindObliqueSetup 0.000298189s EvaluateProj 0.0128659s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00186672s SplitExamplesInPlace 0.000502877s SetLeafValue 0.000273528s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007058   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 49 nodes 1662 samples 48629 ProjEval 0.00135853s kGetCandidateAttributes 0.000184876s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0142965s FindBestCondition 0.0135629s ObliqueSplitSearch 0.0131629s FindObliqueSetup 0.00019412s EvaluateProj 0.00913543s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0013316s SplitExamplesInPlace 0.000364049s SetLeafValue 0.000191835s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007073   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 50 nodes 1154 samples 36546 ProjEval 0.000941468s kGetCandidateAttributes 0.000128925s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00997866s FindBestCondition 0.00945001s ObliqueSplitSearch 0.00917157s FindObliqueSetup 0.000136637s EvaluateProj 0.00639015s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000919779s SplitExamplesInPlace 0.00027704s SetLeafValue 0.000130804s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007088   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 51 nodes 772 samples 24873 ProjEval 0.000715759s kGetCandidateAttributes 8.4992e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00666588s FindBestCondition 0.0063444s ObliqueSplitSearch 0.00616753s FindObliqueSetup 9.7308e-05s EvaluateProj 0.00421371s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000619174s SplitExamplesInPlace 0.00015971s SetLeafValue 8.4183e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007102   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 52 nodes 502 samples 16656 ProjEval 0.000434243s kGetCandidateAttributes 5.6191e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00446194s FindBestCondition 0.00420624s ObliqueSplitSearch 0.00409178s FindObliqueSetup 6.2588e-05s EvaluateProj 0.00284669s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000403578s SplitExamplesInPlace 0.000134888s SetLeafValue 6.6024e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007117   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 53 nodes 368 samples 13448 ProjEval 0.000373152s kGetCandidateAttributes 4.0663e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00325482s FindBestCondition 0.00309693s ObliqueSplitSearch 0.00300172s FindObliqueSetup 4.715e-05s EvaluateProj 0.00201909s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000299308s SplitExamplesInPlace 8.2658e-05s SetLeafValue 3.9197e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007131   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 54 nodes 220 samples 8396 ProjEval 0.000195333s kGetCandidateAttributes 2.4783e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00200404s FindBestCondition 0.00190826s ObliqueSplitSearch 0.00185258s FindObliqueSetup 2.8864e-05s EvaluateProj 0.0012899s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000179844s SplitExamplesInPlace 4.5701e-05s SetLeafValue 2.3456e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007146   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 55 nodes 174 samples 4120 ProjEval 8.8811e-05s kGetCandidateAttributes 1.9285e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00141425s FindBestCondition 0.00135451s ObliqueSplitSearch 0.00131212s FindObliqueSetup 1.8201e-05s EvaluateProj 0.000938329s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000139443s SplitExamplesInPlace 2.6854e-05s SetLeafValue 1.5471e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007161   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 56 nodes 128 samples 2194 ProjEval 4.8101e-05s kGetCandidateAttributes 1.4104e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000948263s FindBestCondition 0.000913542s ObliqueSplitSearch 0.000883331s FindObliqueSetup 1.194e-05s EvaluateProj 0.000627322s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000104167s SplitExamplesInPlace 1.3111e-05s SetLeafValue 8.838e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007176   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 57 nodes 80 samples 880 ProjEval 2.2475e-05s kGetCandidateAttributes 8.715e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00054324s FindBestCondition 0.000521587s ObliqueSplitSearch 0.000502312s FindObliqueSetup 6.914e-06s EvaluateProj 0.000354065s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 6.2998e-05s SplitExamplesInPlace 7.537e-06s SetLeafValue 5.581e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007191   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 58 nodes 54 samples 410 ProjEval 1.258e-05s kGetCandidateAttributes 5.781e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000345865s FindBestCondition 0.000333157s ObliqueSplitSearch 0.000320321s FindObliqueSetup 4.241e-06s EvaluateProj 0.000222891s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.4052e-05s SplitExamplesInPlace 4.295e-06s SetLeafValue 3.221e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007205   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 59 nodes 32 samples 171 ProjEval 6.532e-06s kGetCandidateAttributes 3.81e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000188557s FindBestCondition 0.000183138s ObliqueSplitSearch 0.000175966s FindObliqueSetup 2.543e-06s EvaluateProj 0.000118325s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.8062e-05s SplitExamplesInPlace 1.505e-06s SetLeafValue 1.245e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007220   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 60 nodes 12 samples 62 ProjEval 2.283e-06s kGetCandidateAttributes 1.246e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.7326e-05s FindBestCondition 6.4869e-05s ObliqueSplitSearch 6.2247e-05s FindObliqueSetup 8.54e-07s EvaluateProj 4.1728e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 9.155e-06s SplitExamplesInPlace 6.31e-07s SetLeafValue 6.03e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.007235   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 61 nodes 6 samples 15 ProjEval 1.003e-06s kGetCandidateAttributes 6.17e-07s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.996e-05s FindBestCondition 3.9158e-05s ObliqueSplitSearch 3.7639e-05s FindObliqueSetup 3.75e-07s EvaluateProj 2.7895e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.409e-06s SplitExamplesInPlace 1.61e-07s SetLeafValue 1.96e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
