dataset,algorithm,fold,value,seed,metric,source,family,method
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,10,0.908629,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,10,0.913043,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,10,0.73,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,10,0.75,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,10,0.931035,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,10,0.897436,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,10,0.807904,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,10,0.846154,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,10,0.857143,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,10,0.927273,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,10,0.996865,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,10,0.958696,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,10,1.0,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,10,0.868141,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,10,0.768,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,10,0.982143,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,10,0.922222,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,10,0.857143,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,10,0.810345,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,10,0.761538,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,10,0.971271,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,10,0.936759,1,accuracy,accuracy_hve_rf_dyn_s1.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,1,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,1,0.724659,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,1,0.577176,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,1,0.8425,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,1,0.993702,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,1,0.995344,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,1,0.927069,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,1,0.933179,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,1,0.996377,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,1,0.513112,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,1,0.987781,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,1,0.871827,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,1,0.970863,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,1,0.923932,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,1,0.843095,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,1,0.909259,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,1,0.936198,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,1,0.813165,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,1,0.771073,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,1,0.872294,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,1,0.857716,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,1,0.865385,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,1,0.999922,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,1,0.985702,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,1,0.99543,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,1,0.913095,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,1,0.878947,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,1,0.996032,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,1,0.966627,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,1,0.951984,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,1,0.719188,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,1,0.833876,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,1,0.994033,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,1,0.960215,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,2,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,2,0.739279,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,2,0.599343,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,2,0.97,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,2,0.996137,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,2,0.997755,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,2,0.886396,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,2,0.929632,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,2,0.98279,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,2,0.513372,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,2,0.988629,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,2,0.88603,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,2,0.968276,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,2,0.944444,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,2,0.778571,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,2,0.771111,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,2,0.922092,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,2,0.929078,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,2,0.785658,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,2,0.853896,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,2,0.811453,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,2,0.883242,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,2,0.999765,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,2,0.992233,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,2,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,2,0.907874,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,2,0.88196,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,2,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,2,0.977452,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,2,0.960317,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,2,0.671569,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,2,0.817722,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,2,0.995064,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,2,0.954569,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,3,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,3,0.637427,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,3,0.558292,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,3,0.925,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,3,0.998446,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,3,0.997861,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,3,0.879383,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,3,0.940669,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,3,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,3,0.511014,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,3,0.98701,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,3,0.955532,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,3,0.972049,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,3,0.929915,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,3,0.704286,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,3,0.863704,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,3,0.971354,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,3,0.8832,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,3,0.754456,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,3,0.884524,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPORF_Dynamic_Random_Histogram_thresh250,3,0.87919,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPORF_Dynamic_Random_Histogram_thresh250,3,0.966019,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPORF_Dynamic_Random_Histogram_thresh250,3,0.999785,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPORF_Dynamic_Random_Histogram_thresh250,3,0.994357,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPORF_Dynamic_Random_Histogram_thresh250,3,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPORF_Dynamic_Random_Histogram_thresh250,3,0.911746,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPORF_Dynamic_Random_Histogram_thresh250,3,0.887143,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPORF_Dynamic_Random_Histogram_thresh250,3,0.96627,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPORF_Dynamic_Random_Histogram_thresh250,3,0.964594,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPORF_Dynamic_Random_Histogram_thresh250,3,0.858333,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPORF_Dynamic_Random_Histogram_thresh250,3,0.806723,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPORF_Dynamic_Random_Histogram_thresh250,3,0.811479,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPORF_Dynamic_Random_Histogram_thresh250,3,0.993644,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPORF_Dynamic_Random_Histogram_thresh250,3,0.851628,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPORF_Dynamic_Random_Histogram_thresh250,4,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPORF_Dynamic_Random_Histogram_thresh250,4,0.694444,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPORF_Dynamic_Random_Histogram_thresh250,4,0.437603,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPORF_Dynamic_Random_Histogram_thresh250,4,0.995,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPORF_Dynamic_Random_Histogram_thresh250,4,0.997901,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPORF_Dynamic_Random_Histogram_thresh250,4,0.996134,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPORF_Dynamic_Random_Histogram_thresh250,4,0.712482,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPORF_Dynamic_Random_Histogram_thresh250,4,0.934078,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPORF_Dynamic_Random_Histogram_thresh250,4,1.0,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPORF_Dynamic_Random_Histogram_thresh250,4,0.513667,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPORF_Dynamic_Random_Histogram_thresh250,4,0.996916,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPORF_Dynamic_Random_Histogram_thresh250,4,0.92045,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPORF_Dynamic_Random_Histogram_thresh250,4,0.970322,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPORF_Dynamic_Random_Histogram_thresh250,4,0.848896,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPORF_Dynamic_Random_Histogram_thresh250,4,0.732143,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPORF_Dynamic_Random_Histogram_thresh250,4,0.84,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPORF_Dynamic_Random_Histogram_thresh250,4,0.952257,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPORF_Dynamic_Random_Histogram_thresh250,4,0.891071,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPORF_Dynamic_Random_Histogram_thresh250,4,0.760647,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPORF_Dynamic_Random_Histogram_thresh250,4,0.878571,1,auc,accuracy_hve_rf_dyn_s1_auc.csv,SPO-RF,Dynamic_Random_Histogram_thresh250
