Thread 131140568639488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
173,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
173,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25874,1.9598e-05,0.258613,0.235111,0.00710411,0.0002647,0.0128111,0.214871,0.0,0.0,0.0,0.0,0.0,0.0,0.214829,0.0152482,0.199313,0.000191304,0.0234998,0.000104989,,,,,,
173,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278136,1.5882e-05,0.277968,0.238138,0.000302346,0.000522457,0.0178819,0.219314,0.0,0.0,0.0,0.0,0.0,0.0,0.219228,0.015529,0.203173,0.000383716,0.0398287,0.000149745,,,,,,
173,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335996,2.3129e-05,0.335812,0.254567,0.000573909,0.00105114,0.0269903,0.225726,0.0,0.0,0.0,0.0,0.0,0.0,0.225573,0.0160539,0.208501,0.00075876,0.0812421,0.000157267,,,,,,
173,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432219,3.1996e-05,0.432018,0.273249,0.00113644,0.00201421,0.0419557,0.227706,0.00183774,2.7637e-05,2.2713e-05,0.000196337,0.000726871,0.000725458,0.225587,0.016193,0.207899,0.00110533,0.158763,0.00016083,,,,,,
173,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610052,4.2907e-05,0.609797,0.294431,0.00222531,0.00380432,0.0576188,0.229981,0.00384578,9.3707e-05,7.7696e-05,0.000386745,0.00144944,0.00135542,0.225658,0.0166187,0.206825,0.00166296,0.315354,0.000197007,,,,,,
173,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
174,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259613,2.1167e-05,0.25951,0.236162,0.00714292,0.000265859,0.012955,0.215738,0.0,0.0,0.0,0.0,0.0,0.0,0.215697,0.0152464,0.200182,0.000191499,0.0233451,8.0112e-05,,,,,,
174,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277305,1.4423e-05,0.277207,0.23752,0.000294825,0.000531581,0.0182044,0.21837,0.0,0.0,0.0,0.0,0.0,0.0,0.21829,0.0155152,0.202249,0.000383223,0.0396855,8.1696e-05,,,,,,
174,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324746,1.7777e-05,0.324645,0.245601,0.000541904,0.000985263,0.0249388,0.218921,0.000890687,1.3947e-05,1.134e-05,8.8993e-05,0.000361442,0.000344605,0.217895,0.0156163,0.2015,0.000578564,0.0790404,7.9054e-05,,,,,,
174,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411504,2.3793e-05,0.411355,0.253874,0.00107824,0.00183898,0.0311999,0.21935,0.00183938,5.3331e-05,4.3018e-05,0.000190209,0.000622557,0.000653858,0.217273,0.0157289,0.200522,0.000766875,0.157475,0.000118399,,,,,,
174,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578409,2.7057e-05,0.578243,0.264236,0.00207477,0.00352098,0.0372025,0.220686,0.00320882,0.000146014,0.000117453,0.00032005,0.000936657,0.000932204,0.217041,0.0157847,0.200008,0.0009238,0.313996,0.000126749,,,,,,
174,6,28,14989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.01e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
175,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260594,2.1152e-05,0.260516,0.236239,0.00708733,0.000274344,0.0131025,0.215714,0.0,0.0,0.0,0.0,0.0,0.0,0.215672,0.0152611,0.200142,0.000191683,0.0242738,5.4283e-05,,,,,,
175,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268542,1.3604e-05,0.268429,0.228265,0.000310235,0.000494281,0.0149535,0.212402,0.000851913,1.352e-05,1.0789e-05,8.4812e-05,0.000351685,0.000322254,0.211482,0.0150885,0.196121,0.0001918,0.0401622,9.6934e-05,,,,,,
175,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31884,1.7577e-05,0.318636,0.239892,0.000565652,0.00095703,0.0206413,0.217521,0.000876624,2.667e-05,2.1125e-05,9.7979e-05,0.000265022,0.000328622,0.216511,0.0153755,0.200608,0.000384597,0.0787411,0.00018224,,,,,,
175,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408392,2.2091e-05,0.40824,0.251098,0.00108366,0.00185388,0.0281859,0.219579,0.00218428,6.673e-05,5.3757e-05,0.000220083,0.000754204,0.000744921,0.217147,0.0154147,0.200948,0.0005763,0.157136,0.000123038,,,,,,
175,5,14,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.547475,3.1477e-05,0.547273,0.272237,0.00189127,0.00317557,0.0404603,0.226031,0.00240317,0.0001061,8.4893e-05,0.000248776,0.000656535,0.000760156,0.223226,0.0161687,0.205582,0.00109045,0.275026,0.000159714,,,,,,
175,6,26,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
176,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260628,2.1475e-05,0.260537,0.234835,0.00680918,0.000256442,0.0128082,0.214903,0.0,0.0,0.0,0.0,0.0,0.0,0.214861,0.015253,0.199341,0.000193944,0.0256992,6.8099e-05,,,,,,
176,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270314,1.6965e-05,0.270116,0.229288,0.000299371,0.000481903,0.0140514,0.21435,0.000457904,1.3297e-05,1.0929e-05,4.577e-05,0.000164801,0.000154773,0.213825,0.0151925,0.198365,0.000191265,0.0408259,0.000179644,,,,,,
176,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318975,1.7353e-05,0.318806,0.239947,0.00056412,0.000975462,0.0189531,0.219253,0.000582005,2.6533e-05,2.0774e-05,5.7213e-05,0.000181692,0.00015902,0.218538,0.0154303,0.202589,0.000383385,0.0788563,0.000147151,,,,,,
176,4,6,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377974,2.4357e-05,0.377795,0.259561,0.000806028,0.00150511,0.0304123,0.226518,0.000588727,2.6526e-05,2.0977e-05,5.4815e-05,0.000200346,0.00014938,0.225713,0.0160024,0.208667,0.000769176,0.118229,0.000148869,,,,,,
176,5,10,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486106,3.6003e-05,0.485906,0.288976,0.00132975,0.00255692,0.0489725,0.235572,0.000495757,2.987e-05,2.0705e-05,5.0857e-05,0.000118695,0.000139008,0.234722,0.0170231,0.215657,0.00153377,0.196922,0.000153569,,,,,,
176,6,20,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
177,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
177,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257522,2.0876e-05,0.257392,0.234062,0.00700703,0.000263303,0.0132886,0.213444,0.0,0.0,0.0,0.0,0.0,0.0,0.213401,0.0152472,0.197886,0.000191862,0.0233271,0.000107245,,,,,,
177,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278725,1.3951e-05,0.278611,0.238563,0.000306085,0.000530421,0.018079,0.219529,0.0,0.0,0.0,0.0,0.0,0.0,0.219444,0.0155461,0.203372,0.000383116,0.040046,9.7067e-05,,,,,,
177,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327577,2.3785e-05,0.327416,0.248426,0.000582228,0.00101614,0.0242808,0.222331,0.0,0.0,0.0,0.0,0.0,0.0,0.222183,0.0160364,0.205157,0.000727235,0.078987,0.000132409,,,,,,
177,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421758,2.6778e-05,0.421601,0.263387,0.00107701,0.00195817,0.0357888,0.224144,0.00165225,4.0401e-05,3.2981e-05,0.000166714,0.00061122,0.000595152,0.222236,0.0160317,0.204918,0.000959727,0.158208,0.000121899,,,,,,
177,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598054,3.5193e-05,0.597821,0.280982,0.00215305,0.00370636,0.0472378,0.227103,0.00317226,0.000119911,9.5714e-05,0.00031628,0.00102986,0.000995373,0.223476,0.016346,0.205365,0.00131287,0.316828,0.000182674,,,,,,
177,6,28,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.789e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
178,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259744,1.9852e-05,0.259572,0.236689,0.00705089,0.000278045,0.0134178,0.215883,0.0,0.0,0.0,0.0,0.0,0.0,0.215849,0.0152854,0.200294,0.000192137,0.02288,0.000150176,,,,,,
178,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278548,1.4676e-05,0.278391,0.238453,0.000283513,0.000541112,0.0177659,0.219744,0.0,0.0,0.0,0.0,0.0,0.0,0.219678,0.0155283,0.203617,0.000383943,0.0399362,0.00014016,,,,,,
178,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335265,2.1072e-05,0.335114,0.255518,0.000572169,0.00105896,0.0276218,0.226036,0.0,0.0,0.0,0.0,0.0,0.0,0.225901,0.0160414,0.208818,0.000768087,0.0795935,0.000125262,,,,,,
178,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427811,2.8013e-05,0.427591,0.269639,0.00110134,0.00198854,0.0374987,0.228625,0.000933526,2.6931e-05,2.1784e-05,8.8924e-05,0.000348195,0.000307305,0.227455,0.0163941,0.209561,0.0011096,0.157946,0.000183712,,,,,,
178,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610225,3.823e-05,0.60998,0.29258,0.00213283,0.00379768,0.0519661,0.233885,0.00196481,9.3007e-05,7.7379e-05,0.000199956,0.00053756,0.000578283,0.231479,0.0170399,0.212219,0.00163756,0.317388,0.000193404,,,,,,
178,6,28,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.357e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
179,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
179,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258743,1.8669e-05,0.25866,0.23579,0.00709799,0.0002664,0.0130779,0.215289,0.0,0.0,0.0,0.0,0.0,0.0,0.215257,0.0152569,0.19973,0.000194022,0.022867,6.239e-05,,,,,,
179,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277116,1.5514e-05,0.276981,0.236653,0.000304415,0.00052592,0.0180634,0.217642,0.0,0.0,0.0,0.0,0.0,0.0,0.21758,0.0155112,0.201547,0.000382742,0.0403269,0.00011747,,,,,,
179,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330002,2.0614e-05,0.329859,0.249674,0.00055108,0.00101354,0.0250283,0.222863,0.0,0.0,0.0,0.0,0.0,0.0,0.222733,0.0160446,0.20568,0.00074168,0.0801812,0.000118584,,,,,,
179,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418414,2.6315e-05,0.418205,0.259875,0.00108428,0.0019589,0.0352223,0.221198,0.00202315,4.0208e-05,3.2636e-05,0.000223922,0.00070119,0.000816297,0.218941,0.0158504,0.201857,0.000910972,0.158324,0.000175809,,,,,,
179,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588597,3.4426e-05,0.58839,0.274041,0.00217043,0.00371528,0.0455479,0.221827,0.00477474,0.00013673,0.000107371,0.00047584,0.00173241,0.00163694,0.216604,0.0156797,0.199435,0.00108372,0.314337,0.000159211,,,,,,
179,6,28,14984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
180,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258571,1.9769e-05,0.258392,0.235503,0.00708746,0.000265597,0.0133965,0.214695,0.0,0.0,0.0,0.0,0.0,0.0,0.214653,0.0152579,0.199128,0.000191692,0.022886,0.00015699,,,,,,
180,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279289,1.5245e-05,0.279195,0.238845,0.000283827,0.000530093,0.0176973,0.220214,0.0,0.0,0.0,0.0,0.0,0.0,0.220131,0.0155292,0.204065,0.000382987,0.0403487,7.7136e-05,,,,,,
180,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324573,1.9695e-05,0.324421,0.244983,0.000548007,0.000992856,0.0223644,0.220866,0.000753684,1.3652e-05,1.0826e-05,7.2857e-05,0.000310855,0.00027603,0.219975,0.0156556,0.203565,0.000543268,0.0794342,0.000128764,,,,,,
180,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423253,2.7898e-05,0.423072,0.264341,0.00107016,0.00193322,0.0344793,0.226439,0.00132033,3.9791e-05,3.2303e-05,0.000123811,0.000504431,0.000414702,0.224855,0.0160952,0.207497,0.000927906,0.158724,0.000146996,,,,,,
180,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596887,3.8888e-05,0.596641,0.281954,0.00211924,0.00370214,0.0481961,0.227143,0.00380832,0.000132999,0.000107861,0.000398763,0.00124572,0.00123752,0.222856,0.0159731,0.205336,0.0011523,0.314675,0.000194484,,,,,,
180,6,28,14984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
181,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
181,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257013,1.9775e-05,0.256863,0.23347,0.00713064,0.000264627,0.0129436,0.213071,0.0,0.0,0.0,0.0,0.0,0.0,0.213028,0.0153393,0.197424,0.000191526,0.0233901,0.000127148,,,,,,
181,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278235,1.4666e-05,0.278093,0.237893,0.000293249,0.000519694,0.0175005,0.219457,0.0,0.0,0.0,0.0,0.0,0.0,0.219373,0.0155425,0.203302,0.000385147,0.0401989,0.000124676,,,,,,
181,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329736,2.0542e-05,0.329588,0.249081,0.000574119,0.00102488,0.0255889,0.221669,0.00106974,1.3752e-05,1.1785e-05,0.000111297,0.000439471,0.000416176,0.220442,0.015593,0.204046,0.000577006,0.0805037,0.00012297,,,,,,
181,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42586,2.9235e-05,0.425658,0.266663,0.00112254,0.00194831,0.0364605,0.226711,0.00151804,3.9942e-05,3.2568e-05,0.000147397,0.000578285,0.000509931,0.224931,0.0160533,0.207593,0.000947158,0.158989,0.000163752,,,,,,
181,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615161,4.0398e-05,0.614945,0.299319,0.00219665,0.00379253,0.0568608,0.235657,0.00200407,9.2709e-05,7.4436e-05,0.00020872,0.0005466,0.000602282,0.233146,0.017063,0.213737,0.00178297,0.315613,0.000162274,,,,,,
181,6,26,14977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
182,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257182,1.9842e-05,0.2571,0.234328,0.00708755,0.000261956,0.0133148,0.213607,0.0,0.0,0.0,0.0,0.0,0.0,0.213574,0.0152505,0.198059,0.000191683,0.0227689,5.9822e-05,,,,,,
182,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272541,1.225e-05,0.272355,0.232285,0.000282606,0.000493493,0.0154181,0.215982,0.0,0.0,0.0,0.0,0.0,0.0,0.215918,0.015487,0.199936,0.000353518,0.0400691,0.000171203,,,,,,
182,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319254,1.6712e-05,0.319149,0.239891,0.000539305,0.000937635,0.0202743,0.217932,0.00131859,2.6859e-05,2.5608e-05,0.000129321,0.000528368,0.000470455,0.216499,0.0152805,0.200681,0.000383976,0.0792546,8.5139e-05,,,,,,
182,4,6,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372904,2.3136e-05,0.372703,0.253557,0.000845946,0.00141627,0.0289857,0.221991,0.00125422,2.6833e-05,2.129e-05,0.000126455,0.000483426,0.00045896,0.22056,0.0157822,0.203749,0.000759417,0.119142,0.000170837,,,,,,
182,5,12,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.510817,3.0716e-05,0.510602,0.271176,0.00161613,0.00272072,0.040418,0.225819,0.00263492,8.0017e-05,6.4447e-05,0.000263562,0.000924637,0.000891208,0.222854,0.0160726,0.205281,0.00109571,0.239417,0.000174161,,,,,,
182,6,20,14979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.661e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
183,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
183,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25837,2.2003e-05,0.258182,0.234925,0.00710231,0.000256003,0.0126535,0.214854,0.0,0.0,0.0,0.0,0.0,0.0,0.21482,0.0152451,0.199305,0.000192307,0.0232547,0.000163432,,,,,,
183,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278464,1.419e-05,0.278323,0.23854,0.000303062,0.000520186,0.0173216,0.22028,0.0,0.0,0.0,0.0,0.0,0.0,0.220214,0.0155248,0.204157,0.000383511,0.0397813,0.000123492,,,,,,
183,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332654,2.174e-05,0.3325,0.253637,0.000579586,0.0010249,0.0267434,0.225064,0.0,0.0,0.0,0.0,0.0,0.0,0.224938,0.0160498,0.207871,0.000747687,0.0788601,0.000127956,,,,,,
183,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424854,2.9049e-05,0.424682,0.266963,0.00111901,0.00195217,0.0378853,0.225585,0.00201822,4.0388e-05,3.3171e-05,0.000197575,0.000803408,0.0007376,0.223331,0.0159711,0.206078,0.000943108,0.157713,0.00013465,,,,,,
183,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600954,4.0188e-05,0.600707,0.286947,0.00218313,0.00369212,0.05355,0.226721,0.00457863,0.000120831,9.6987e-05,0.00045754,0.00165699,0.00162302,0.221695,0.0159853,0.203916,0.0013418,0.313748,0.000191675,,,,,,
183,6,30,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
184,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263075,1.9179e-05,0.262969,0.235077,0.00672009,0.000294655,0.0135621,0.21444,0.0,0.0,0.0,0.0,0.0,0.0,0.214407,0.0152653,0.198873,0.00019135,0.0278893,8.3593e-05,,,,,,
184,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270126,1.0619e-05,0.270053,0.229329,0.000304959,0.000493514,0.0138856,0.214539,0.000316645,1.3242e-05,1.0523e-05,3.5099e-05,8.0435e-05,0.000109118,0.214166,0.0152209,0.198674,0.000192214,0.0407227,6.0421e-05,,,,,,
184,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309818,1.2682e-05,0.309741,0.230966,0.000561075,0.000910792,0.0152062,0.214095,0.000795404,3.9738e-05,3.1398e-05,8.3738e-05,0.00020102,0.000234557,0.213194,0.0151255,0.197798,0.00019284,0.0787725,6.1707e-05,,,,,,
184,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38938,1.3195e-05,0.389293,0.232865,0.00104388,0.00171932,0.0163968,0.213338,0.00141265,9.2896e-05,7.3802e-05,0.000148957,0.000278287,0.000331063,0.211722,0.0151014,0.196352,0.00019188,0.156422,6.8316e-05,,,,,,
184,5,10,14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432205,1.3833e-05,0.432123,0.23601,0.0012947,0.00214272,0.0186403,0.213488,0.00224327,0.000119392,9.5433e-05,0.000225426,0.000619645,0.000565499,0.210996,0.0149735,0.195755,0.00019162,0.196106,6.2722e-05,,,,,,
184,6,14,14963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
185,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
185,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258635,2.0672e-05,0.258477,0.235314,0.00687153,0.00026566,0.0130761,0.215041,0.0,0.0,0.0,0.0,0.0,0.0,0.215008,0.0152556,0.199484,0.000191827,0.0231605,0.000135016,,,,,,
185,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279145,1.4805e-05,0.278974,0.239051,0.000284966,0.00053271,0.0185419,0.219571,0.0,0.0,0.0,0.0,0.0,0.0,0.219505,0.0155578,0.203418,0.000383889,0.0399214,0.000154039,,,,,,
185,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335837,2.0296e-05,0.335718,0.256225,0.000540011,0.001054,0.0281591,0.226248,0.0,0.0,0.0,0.0,0.0,0.0,0.226119,0.0161114,0.20896,0.000771132,0.0794893,9.4657e-05,,,,,,
