dataset,algorithm,fold,value,seed,metric,source,family,method
task_3918_pc1,SPO-GBT_Random_bins128,9,0.870146,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_3_kr-vs-kp,SPO-GBT_Random_bins128,9,1.0,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_43_spambase,SPO-GBT_Random_bins128,9,0.99501,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_49_tic-tac-toe,SPO-GBT_Random_bins128,9,1.0,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_7592_adult,SPO-GBT_Random_bins128,9,0.938494,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9910_Bioresponse,SPO-GBT_Random_bins128,9,0.88628,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9946_wdbc,SPO-GBT_Random_bins128,9,0.994805,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9952_phoneme,SPO-GBT_Random_bins128,9,0.956189,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9957_qsar-biodeg,SPO-GBT_Random_bins128,9,0.969796,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9971_ilpd,SPO-GBT_Random_bins128,9,0.827381,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9976_madelon,SPO-GBT_Random_bins128,9,0.771657,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9977_nomao,SPO-GBT_Random_bins128,9,0.994319,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9978_ozone-level-8hr,SPO-GBT_Random_bins128,9,0.954378,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_10093_banknote-authentication,SPO-GBT_Random_bins128,10,1.0,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins128,10,0.663055,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_125920_dresses-sales,SPO-GBT_Random_bins128,10,0.589491,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins128,10,1.0,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_146820_wilt,SPO-GBT_Random_bins128,10,0.998317,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_14952_PhishingWebsites,SPO-GBT_Random_bins128,10,0.997407,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_14954_cylinder-bands,SPO-GBT_Random_bins128,10,0.856534,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_14965_bank-marketing,SPO-GBT_Random_bins128,10,0.943298,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_15_breast-w,SPO-GBT_Random_bins128,10,0.99537,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_167120_numerai28.6,SPO-GBT_Random_bins128,10,0.52059,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_167125_Internet-Advertisements,SPO-GBT_Random_bins128,10,0.977069,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_167141_churn,SPO-GBT_Random_bins128,10,0.907252,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_219_electricity,SPO-GBT_Random_bins128,10,0.948707,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_29_credit-approval,SPO-GBT_Random_bins128,10,0.941426,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_31_credit-g,SPO-GBT_Random_bins128,10,0.754762,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_37_diabetes,SPO-GBT_Random_bins128,10,0.743846,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_3902_pc4,SPO-GBT_Random_bins128,10,0.965993,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_3903_pc3,SPO-GBT_Random_bins128,10,0.802009,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_3904_jm1,SPO-GBT_Random_bins128,10,0.739072,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_3913_kc2,SPO-GBT_Random_bins128,10,0.824834,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_3917_kc1,SPO-GBT_Random_bins128,10,0.760007,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_3918_pc1,SPO-GBT_Random_bins128,10,0.790569,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_3_kr-vs-kp,SPO-GBT_Random_bins128,10,1.0,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_43_spambase,SPO-GBT_Random_bins128,10,0.983406,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_49_tic-tac-toe,SPO-GBT_Random_bins128,10,1.0,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_7592_adult,SPO-GBT_Random_bins128,10,0.933973,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9910_Bioresponse,SPO-GBT_Random_bins128,10,0.85426,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9946_wdbc,SPO-GBT_Random_bins128,10,1.0,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9952_phoneme,SPO-GBT_Random_bins128,10,0.961752,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9957_qsar-biodeg,SPO-GBT_Random_bins128,10,0.951288,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9971_ilpd,SPO-GBT_Random_bins128,10,0.791667,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9976_madelon,SPO-GBT_Random_bins128,10,0.814083,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9977_nomao,SPO-GBT_Random_bins128,10,0.995711,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_9978_ozone-level-8hr,SPO-GBT_Random_bins128,10,0.909283,1,auc,accuracy_hve_gbt_rand_b128_s1_auc.csv,SPO-GBT,Random_bins128
task_10093_banknote-authentication,SPO-GBT_Random_bins16,1,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins16,1,0.725634,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_125920_dresses-sales,SPO-GBT_Random_bins16,1,0.573071,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins16,1,0.825,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146820_wilt,SPO-GBT_Random_bins16,1,0.99429,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14952_PhishingWebsites,SPO-GBT_Random_bins16,1,0.995132,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14954_cylinder-bands,SPO-GBT_Random_bins16,1,0.910238,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14965_bank-marketing,SPO-GBT_Random_bins16,1,0.936523,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_15_breast-w,SPO-GBT_Random_bins16,1,0.995471,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167120_numerai28.6,SPO-GBT_Random_bins16,1,0.5138,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167125_Internet-Advertisements,SPO-GBT_Random_bins16,1,0.976758,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167141_churn,SPO-GBT_Random_bins16,1,0.878073,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_219_electricity,SPO-GBT_Random_bins16,1,0.933915,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_29_credit-approval,SPO-GBT_Random_bins16,1,0.910256,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_31_credit-g,SPO-GBT_Random_bins16,1,0.865238,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_37_diabetes,SPO-GBT_Random_bins16,1,0.902963,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3902_pc4,SPO-GBT_Random_bins16,1,0.947917,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3903_pc3,SPO-GBT_Random_bins16,1,0.827128,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3904_jm1,SPO-GBT_Random_bins16,1,0.738079,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3913_kc2,SPO-GBT_Random_bins16,1,0.80303,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3917_kc1,SPO-GBT_Random_bins16,1,0.828998,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3918_pc1,SPO-GBT_Random_bins16,1,0.803571,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3_kr-vs-kp,SPO-GBT_Random_bins16,1,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_43_spambase,SPO-GBT_Random_bins16,1,0.986175,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_49_tic-tac-toe,SPO-GBT_Random_bins16,1,0.998557,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_7592_adult,SPO-GBT_Random_bins16,1,0.928919,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9910_Bioresponse,SPO-GBT_Random_bins16,1,0.885345,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9946_wdbc,SPO-GBT_Random_bins16,1,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9952_phoneme,SPO-GBT_Random_bins16,1,0.964372,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9957_qsar-biodeg,SPO-GBT_Random_bins16,1,0.950794,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9971_ilpd,SPO-GBT_Random_bins16,1,0.719888,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9976_madelon,SPO-GBT_Random_bins16,1,0.793018,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9977_nomao,SPO-GBT_Random_bins16,1,0.994856,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9978_ozone-level-8hr,SPO-GBT_Random_bins16,1,0.946691,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10093_banknote-authentication,SPO-GBT_Random_bins16,2,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins16,2,0.683723,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_125920_dresses-sales,SPO-GBT_Random_bins16,2,0.582923,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins16,2,0.96,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146820_wilt,SPO-GBT_Random_bins16,2,0.997145,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14952_PhishingWebsites,SPO-GBT_Random_bins16,2,0.997325,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14954_cylinder-bands,SPO-GBT_Random_bins16,2,0.87798,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14965_bank-marketing,SPO-GBT_Random_bins16,2,0.934548,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_15_breast-w,SPO-GBT_Random_bins16,2,0.993659,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167120_numerai28.6,SPO-GBT_Random_bins16,2,0.521434,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167125_Internet-Advertisements,SPO-GBT_Random_bins16,2,0.981036,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167141_churn,SPO-GBT_Random_bins16,2,0.909801,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_219_electricity,SPO-GBT_Random_bins16,2,0.93196,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_29_credit-approval,SPO-GBT_Random_bins16,2,0.932479,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_31_credit-g,SPO-GBT_Random_bins16,2,0.744762,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_37_diabetes,SPO-GBT_Random_bins16,2,0.763704,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3902_pc4,SPO-GBT_Random_bins16,2,0.917535,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3903_pc3,SPO-GBT_Random_bins16,2,0.906028,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3904_jm1,SPO-GBT_Random_bins16,2,0.773443,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3913_kc2,SPO-GBT_Random_bins16,2,0.86039,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3917_kc1,SPO-GBT_Random_bins16,2,0.790503,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3918_pc1,SPO-GBT_Random_bins16,2,0.903846,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3_kr-vs-kp,SPO-GBT_Random_bins16,2,0.999022,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_43_spambase,SPO-GBT_Random_bins16,2,0.995019,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_49_tic-tac-toe,SPO-GBT_Random_bins16,2,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_7592_adult,SPO-GBT_Random_bins16,2,0.922698,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9910_Bioresponse,SPO-GBT_Random_bins16,2,0.877764,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9946_wdbc,SPO-GBT_Random_bins16,2,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9952_phoneme,SPO-GBT_Random_bins16,2,0.967352,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9957_qsar-biodeg,SPO-GBT_Random_bins16,2,0.959127,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9971_ilpd,SPO-GBT_Random_bins16,2,0.67507,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9976_madelon,SPO-GBT_Random_bins16,2,0.795385,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9977_nomao,SPO-GBT_Random_bins16,2,0.994819,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9978_ozone-level-8hr,SPO-GBT_Random_bins16,2,0.918592,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10093_banknote-authentication,SPO-GBT_Random_bins16,3,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins16,3,0.634503,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_125920_dresses-sales,SPO-GBT_Random_bins16,3,0.622332,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins16,3,0.93,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146820_wilt,SPO-GBT_Random_bins16,3,0.998824,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14952_PhishingWebsites,SPO-GBT_Random_bins16,3,0.997974,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14954_cylinder-bands,SPO-GBT_Random_bins16,3,0.87798,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14965_bank-marketing,SPO-GBT_Random_bins16,3,0.94375,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_15_breast-w,SPO-GBT_Random_bins16,3,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167120_numerai28.6,SPO-GBT_Random_bins16,3,0.521383,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167125_Internet-Advertisements,SPO-GBT_Random_bins16,3,0.988822,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167141_churn,SPO-GBT_Random_bins16,3,0.962857,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_219_electricity,SPO-GBT_Random_bins16,3,0.931731,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_29_credit-approval,SPO-GBT_Random_bins16,3,0.91453,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_31_credit-g,SPO-GBT_Random_bins16,3,0.760952,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_37_diabetes,SPO-GBT_Random_bins16,3,0.853333,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3902_pc4,SPO-GBT_Random_bins16,3,0.97526,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3903_pc3,SPO-GBT_Random_bins16,3,0.890957,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3904_jm1,SPO-GBT_Random_bins16,3,0.753603,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3913_kc2,SPO-GBT_Random_bins16,3,0.87381,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3917_kc1,SPO-GBT_Random_bins16,3,0.806302,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3918_pc1,SPO-GBT_Random_bins16,3,0.962379,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3_kr-vs-kp,SPO-GBT_Random_bins16,3,0.998943,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_43_spambase,SPO-GBT_Random_bins16,3,0.992055,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_49_tic-tac-toe,SPO-GBT_Random_bins16,3,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_7592_adult,SPO-GBT_Random_bins16,3,0.928413,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9910_Bioresponse,SPO-GBT_Random_bins16,3,0.885124,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9946_wdbc,SPO-GBT_Random_bins16,3,0.978836,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9952_phoneme,SPO-GBT_Random_bins16,3,0.957457,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9957_qsar-biodeg,SPO-GBT_Random_bins16,3,0.851984,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9971_ilpd,SPO-GBT_Random_bins16,3,0.795518,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9976_madelon,SPO-GBT_Random_bins16,3,0.772959,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9977_nomao,SPO-GBT_Random_bins16,3,0.993533,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_9978_ozone-level-8hr,SPO-GBT_Random_bins16,3,0.907826,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10093_banknote-authentication,SPO-GBT_Random_bins16,4,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_10101_blood-transfusion-service-center,SPO-GBT_Random_bins16,4,0.62232,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_125920_dresses-sales,SPO-GBT_Random_bins16,4,0.351396,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146819_climate-model-simulation-crashes,SPO-GBT_Random_bins16,4,0.985,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_146820_wilt,SPO-GBT_Random_bins16,4,0.995801,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14952_PhishingWebsites,SPO-GBT_Random_bins16,4,0.996008,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14954_cylinder-bands,SPO-GBT_Random_bins16,4,0.753857,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_14965_bank-marketing,SPO-GBT_Random_bins16,4,0.936619,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_15_breast-w,SPO-GBT_Random_bins16,4,0.997283,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167120_numerai28.6,SPO-GBT_Random_bins16,4,0.520299,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167125_Internet-Advertisements,SPO-GBT_Random_bins16,4,0.990903,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_167141_churn,SPO-GBT_Random_bins16,4,0.928133,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_219_electricity,SPO-GBT_Random_bins16,4,0.933334,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_29_credit-approval,SPO-GBT_Random_bins16,4,0.874363,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_31_credit-g,SPO-GBT_Random_bins16,4,0.762381,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_37_diabetes,SPO-GBT_Random_bins16,4,0.818519,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3902_pc4,SPO-GBT_Random_bins16,4,0.962674,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3903_pc3,SPO-GBT_Random_bins16,4,0.861607,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3904_jm1,SPO-GBT_Random_bins16,4,0.732549,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3913_kc2,SPO-GBT_Random_bins16,4,0.790476,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3917_kc1,SPO-GBT_Random_bins16,4,0.817075,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3918_pc1,SPO-GBT_Random_bins16,4,0.70267,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_3_kr-vs-kp,SPO-GBT_Random_bins16,4,1.0,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_43_spambase,SPO-GBT_Random_bins16,4,0.994475,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_49_tic-tac-toe,SPO-GBT_Random_bins16,4,0.999519,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
task_7592_adult,SPO-GBT_Random_bins16,4,0.922672,1,auc,accuracy_hve_gbt_rand_b16_s1_auc.csv,SPO-GBT,Random_bins16
