Plan: 25 datasets × 10 seeds × (12) configs

=== Dataset climate-model-crashes (id=1467) shape=(540, 21) ===
  [1374/3000] madelon_s4_AxisAligned_d8: acc=0.809615 train=8.4s best=3.180µs (8.8s wall, ETA 0.2h)
  [1375/3000] madelon_s4_AxisAligned_d10: acc=0.832692 train=13.8s best=2.338µs (14.1s wall, ETA 0.2h)
  [1376/3000] madelon_s4_Oblique_d3: acc=0.713462 train=1.0s best=1.960µs (1.3s wall, ETA 0.2h)
  [1377/3000] madelon_s4_Oblique_d4: acc=0.765385 train=1.7s best=3.211µs (2.0s wall, ETA 0.2h)
  [1378/3000] madelon_s4_Oblique_d5: acc=0.784615 train=3.2s best=4.043µs (3.5s wall, ETA 0.2h)
  [1379/3000] madelon_s4_Oblique_d6: acc=0.796154 train=2.9s best=1.663µs (3.2s wall, ETA 0.2h)
  [1380/3000] madelon_s4_Oblique_d8: acc=0.815385 train=7.8s best=3.603µs (8.1s wall, ETA 0.2h)
  [1381/3000] madelon_s5_AxisAligned_d3: acc=0.673077 train=0.4s best=0.286µs (0.7s wall, ETA 0.2h)
  [1382/3000] madelon_s5_AxisAligned_d4: acc=0.717308 train=1.1s best=1.512µs (1.4s wall, ETA 0.2h)
  [1383/3000] madelon_s5_AxisAligned_d5: acc=0.8 train=2.0s best=2.221µs (2.3s wall, ETA 0.2h)
  [1384/3000] madelon_s5_AxisAligned_d6: acc=0.819231 train=3.1s best=2.147µs (3.4s wall, ETA 0.2h)
  [1385/3000] madelon_s5_AxisAligned_d7: acc=0.834615 train=4.3s best=1.818µs (4.6s wall, ETA 0.2h)
  [1386/3000] madelon_s5_AxisAligned_d8: acc=0.85 train=6.0s best=1.627µs (6.3s wall, ETA 0.2h)
  [1387/3000] madelon_s5_AxisAligned_d10: acc=0.853846 train=17.0s best=4.760µs (17.4s wall, ETA 0.2h)
  [1388/3000] madelon_s5_Oblique_d3: acc=0.7 train=1.0s best=1.851µs (1.3s wall, ETA 0.2h)
  [1389/3000] madelon_s5_Oblique_d4: acc=0.742308 train=1.7s best=2.680µs (2.0s wall, ETA 0.2h)
  [1390/3000] madelon_s5_Oblique_d5: acc=0.819231 train=2.9s best=4.783µs (3.3s wall, ETA 0.2h)
  [1391/3000] madelon_s5_Oblique_d6: acc=0.809615 train=4.4s best=6.679µs (4.8s wall, ETA 0.2h)
  [1392/3000] madelon_s5_Oblique_d8: acc=0.826923 train=10.8s best=7.145µs (11.1s wall, ETA 0.3h)
  [1393/3000] madelon_s6_AxisAligned_d3: acc=0.676923 train=0.6s best=0.914µs (0.9s wall, ETA 0.3h)
  [1394/3000] madelon_s6_AxisAligned_d4: acc=0.719231 train=1.1s best=1.449µs (1.4s wall, ETA 0.3h)
  [1395/3000] madelon_s6_AxisAligned_d5: acc=0.805769 train=2.0s best=1.865µs (2.3s wall, ETA 0.3h)
  [1396/3000] madelon_s6_AxisAligned_d6: acc=0.817308 train=3.1s best=2.579µs (3.5s wall, ETA 0.3h)
  [1397/3000] madelon_s6_AxisAligned_d7: acc=0.836538 train=5.1s best=4.140µs (5.5s wall, ETA 0.3h)
  [1398/3000] madelon_s6_AxisAligned_d8: acc=0.855769 train=7.7s best=2.701µs (8.1s wall, ETA 0.3h)
  [1399/3000] madelon_s6_AxisAligned_d10: acc=0.844231 train=15.3s best=2.723µs (15.6s wall, ETA 0.3h)
  [1400/3000] madelon_s6_Oblique_d3: acc=0.742308 train=1.0s best=1.410µs (1.3s wall, ETA 0.3h)
  [1401/3000] madelon_s6_Oblique_d4: acc=0.775 train=1.7s best=2.978µs (2.0s wall, ETA 0.3h)
  [1402/3000] madelon_s6_Oblique_d5: acc=0.8 train=3.0s best=4.888µs (3.3s wall, ETA 0.3h)
  [1403/3000] madelon_s6_Oblique_d6: acc=0.828846 train=4.7s best=5.998µs (5.0s wall, ETA 0.3h)
  [1404/3000] madelon_s6_Oblique_d8: acc=0.855769 train=10.6s best=11.335µs (11.0s wall, ETA 0.3h)
  [1405/3000] madelon_s7_AxisAligned_d3: acc=0.705769 train=0.6s best=0.650µs (0.9s wall, ETA 0.3h)
  [1406/3000] madelon_s7_AxisAligned_d4: acc=0.744231 train=1.0s best=0.953µs (1.3s wall, ETA 0.3h)
  [1407/3000] madelon_s7_AxisAligned_d5: acc=0.742308 train=1.8s best=1.303µs (2.1s wall, ETA 0.3h)
  [1408/3000] madelon_s7_AxisAligned_d6: acc=0.784615 train=3.3s best=2.048µs (3.6s wall, ETA 0.3h)
  [1409/3000] madelon_s7_AxisAligned_d7: acc=0.815385 train=4.9s best=3.932µs (5.3s wall, ETA 0.3h)
  [1410/3000] madelon_s7_AxisAligned_d8: acc=0.813462 train=8.3s best=4.426µs (8.7s wall, ETA 0.3h)
  [1411/3000] madelon_s7_AxisAligned_d10: acc=0.819231 train=17.0s best=3.903µs (17.4s wall, ETA 0.3h)
  [1412/3000] madelon_s7_Oblique_d3: acc=0.75 train=1.0s best=1.981µs (1.3s wall, ETA 0.3h)
  [1413/3000] madelon_s7_Oblique_d4: acc=0.780769 train=1.8s best=3.050µs (2.1s wall, ETA 0.3h)
  [1414/3000] madelon_s7_Oblique_d5: acc=0.792308 train=2.9s best=4.584µs (3.2s wall, ETA 0.3h)
  [1415/3000] madelon_s7_Oblique_d6: acc=0.798077 train=4.4s best=5.878µs (4.8s wall, ETA 0.3h)
  [1416/3000] madelon_s7_Oblique_d8: acc=0.836538 train=11.0s best=11.380µs (11.4s wall, ETA 0.3h)
  [1417/3000] madelon_s8_AxisAligned_d3: acc=0.673077 train=0.5s best=0.405µs (0.8s wall, ETA 0.3h)
  [1418/3000] madelon_s8_AxisAligned_d4: acc=0.748077 train=0.9s best=0.689µs (1.2s wall, ETA 0.3h)
  [1419/3000] madelon_s8_AxisAligned_d5: acc=0.790385 train=2.0s best=1.864µs (2.4s wall, ETA 0.3h)
  [1420/3000] madelon_s8_AxisAligned_d6: acc=0.825 train=3.4s best=2.993µs (3.7s wall, ETA 0.3h)
  [1421/3000] madelon_s8_AxisAligned_d7: acc=0.828846 train=4.0s best=1.494µs (4.3s wall, ETA 0.3h)
  [1422/3000] madelon_s8_AxisAligned_d8: acc=0.844231 train=6.6s best=1.752µs (6.9s wall, ETA 0.3h)
  [1423/3000] madelon_s8_AxisAligned_d10: acc=0.840385 train=13.9s best=2.184µs (14.3s wall, ETA 0.3h)
  [1424/3000] madelon_s8_Oblique_d3: acc=0.736538 train=1.0s best=1.529µs (1.3s wall, ETA 0.3h)
  [1425/3000] madelon_s8_Oblique_d4: acc=0.757692 train=1.8s best=3.256µs (2.1s wall, ETA 0.3h)
  [1426/3000] madelon_s8_Oblique_d5: acc=0.823077 train=2.9s best=4.728µs (3.2s wall, ETA 0.3h)
  [1427/3000] madelon_s8_Oblique_d6: acc=0.826923 train=4.6s best=6.464µs (4.9s wall, ETA 0.3h)
  [1428/3000] madelon_s8_Oblique_d8: acc=0.811538 train=11.2s best=7.506µs (11.5s wall, ETA 0.3h)
  [1429/3000] madelon_s9_AxisAligned_d3: acc=0.659615 train=0.4s best=0.268µs (0.7s wall, ETA 0.3h)
  [1430/3000] madelon_s9_AxisAligned_d4: acc=0.705769 train=1.1s best=1.228µs (1.4s wall, ETA 0.3h)
  [1431/3000] madelon_s9_AxisAligned_d5: acc=0.757692 train=1.2s best=0.483µs (1.5s wall, ETA 0.3h)
  [1432/3000] madelon_s9_AxisAligned_d6: acc=0.782692 train=1.7s best=0.254µs (2.0s wall, ETA 0.3h)
  [1433/3000] madelon_s9_AxisAligned_d7: acc=0.807692 train=2.9s best=0.535µs (3.2s wall, ETA 0.3h)
  [1434/3000] madelon_s9_AxisAligned_d8: acc=0.807692 train=4.8s best=0.881µs (5.1s wall, ETA 0.3h)
  [1435/3000] madelon_s9_AxisAligned_d10: acc=0.807692 train=12.9s best=1.928µs (13.2s wall, ETA 0.3h)
  [1436/3000] madelon_s9_Oblique_d3: acc=0.707692 train=1.0s best=1.873µs (1.3s wall, ETA 0.3h)
  [1437/3000] madelon_s9_Oblique_d4: acc=0.701923 train=1.8s best=3.220µs (2.1s wall, ETA 0.3h)
  [1438/3000] madelon_s9_Oblique_d5: acc=0.771154 train=2.5s best=2.629µs (2.8s wall, ETA 0.3h)
  [1439/3000] madelon_s9_Oblique_d6: acc=0.801923 train=3.6s best=3.268µs (3.9s wall, ETA 0.3h)
  [1440/3000] madelon_s9_Oblique_d8: acc=0.819231 train=9.4s best=4.874µs (9.7s wall, ETA 0.3h)

=== Dataset internet-advertisements (id=40978) shape=(3279, 1559) ===
  [1441/3000] internet-advertisements_s0_AxisAligned_d3: acc=0.943598 train=0.5s best=0.309µs (0.9s wall, ETA 0.3h)
  [1442/3000] internet-advertisements_s0_AxisAligned_d4: acc=0.948171 train=1.1s best=0.467µs (1.5s wall, ETA 0.3h)
  [1443/3000] internet-advertisements_s0_AxisAligned_d5: acc=0.969512 train=1.9s best=0.676µs (2.4s wall, ETA 0.3h)
  [1444/3000] internet-advertisements_s0_AxisAligned_d6: acc=0.964939 train=3.2s best=0.860µs (3.7s wall, ETA 0.3h)
  [1445/3000] internet-advertisements_s0_AxisAligned_d7: acc=0.97561 train=4.7s best=1.002µs (5.2s wall, ETA 0.3h)
  [1446/3000] internet-advertisements_s0_AxisAligned_d8: acc=0.980183 train=6.0s best=1.150µs (6.6s wall, ETA 0.3h)
  [1447/3000] internet-advertisements_s0_AxisAligned_d10: acc=0.981707 train=9.7s best=1.481µs (10.2s wall, ETA 0.3h)
  [1448/3000] internet-advertisements_s0_Oblique_d3: acc=0.978659 train=1.4s best=0.837µs (1.8s wall, ETA 0.3h)
  [1449/3000] internet-advertisements_s0_Oblique_d4: acc=0.983232 train=2.7s best=1.181µs (3.1s wall, ETA 0.3h)
  [1450/3000] internet-advertisements_s0_Oblique_d5: acc=0.981707 train=4.5s best=1.647µs (5.0s wall, ETA 0.3h)
  [1451/3000] internet-advertisements_s0_Oblique_d6: acc=0.981707 train=6.5s best=1.593µs (6.9s wall, ETA 0.3h)
  [1452/3000] internet-advertisements_s0_Oblique_d8: acc=0.980183 train=12.0s best=3.148µs (12.5s wall, ETA 0.3h)
  [1453/3000] internet-advertisements_s1_AxisAligned_d3: acc=0.940549 train=0.5s best=0.297µs (0.9s wall, ETA 0.3h)
  [1454/3000] internet-advertisements_s1_AxisAligned_d4: acc=0.951219 train=1.0s best=0.453µs (1.5s wall, ETA 0.3h)
  [1455/3000] internet-advertisements_s1_AxisAligned_d5: acc=0.955793 train=1.8s best=0.642µs (2.2s wall, ETA 0.3h)
  [1456/3000] internet-advertisements_s1_AxisAligned_d6: acc=0.964939 train=2.9s best=0.850µs (3.4s wall, ETA 0.3h)
  [1457/3000] internet-advertisements_s1_AxisAligned_d7: acc=0.966463 train=4.0s best=1.028µs (4.6s wall, ETA 0.3h)
  [1458/3000] internet-advertisements_s1_AxisAligned_d8: acc=0.971037 train=6.0s best=1.202µs (6.6s wall, ETA 0.3h)
  [1459/3000] internet-advertisements_s1_AxisAligned_d10: acc=0.97561 train=9.4s best=1.528µs (9.9s wall, ETA 0.3h)
  [1460/3000] internet-advertisements_s1_Oblique_d3: acc=0.966463 train=1.4s best=0.808µs (1.9s wall, ETA 0.3h)
  [1461/3000] internet-advertisements_s1_Oblique_d4: acc=0.974085 train=2.6s best=1.188µs (3.1s wall, ETA 0.3h)
  [1462/3000] internet-advertisements_s1_Oblique_d5: acc=0.97561 train=4.4s best=1.621µs (4.8s wall, ETA 0.3h)
  [1463/3000] internet-advertisements_s1_Oblique_d6: acc=0.974085 train=6.3s best=1.710µs (6.8s wall, ETA 0.3h)
  [1464/3000] internet-advertisements_s1_Oblique_d8: acc=0.972561 train=10.8s best=1.805µs (11.3s wall, ETA 0.3h)
  [1465/3000] internet-advertisements_s2_AxisAligned_d3: acc=0.948171 train=0.5s best=0.288µs (0.9s wall, ETA 0.3h)
  [1466/3000] internet-advertisements_s2_AxisAligned_d4: acc=0.955793 train=1.1s best=0.424µs (1.6s wall, ETA 0.3h)
  [1467/3000] internet-advertisements_s2_AxisAligned_d5: acc=0.957317 train=1.9s best=0.689µs (2.4s wall, ETA 0.3h)
  [1468/3000] internet-advertisements_s2_AxisAligned_d6: acc=0.967988 train=3.1s best=0.864µs (3.6s wall, ETA 0.3h)
  [1469/3000] internet-advertisements_s2_AxisAligned_d7: acc=0.969512 train=5.0s best=1.028µs (5.5s wall, ETA 0.3h)
  [1470/3000] internet-advertisements_s2_AxisAligned_d8: acc=0.97561 train=6.6s best=1.202µs (7.1s wall, ETA 0.3h)
  [1471/3000] internet-advertisements_s2_AxisAligned_d10: acc=0.97561 train=8.9s best=1.428µs (9.4s wall, ETA 0.3h)
  [1472/3000] internet-advertisements_s2_Oblique_d3: acc=0.980183 train=1.4s best=0.774µs (1.8s wall, ETA 0.3h)
  [1473/3000] internet-advertisements_s2_Oblique_d4: acc=0.980183 train=2.7s best=1.230µs (3.1s wall, ETA 0.3h)
  [1474/3000] internet-advertisements_s2_Oblique_d5: acc=0.978659 train=4.1s best=1.703µs (4.6s wall, ETA 0.3h)
  [1475/3000] internet-advertisements_s2_Oblique_d6: acc=0.980183 train=6.1s best=2.029µs (6.5s wall, ETA 0.3h)
  [1476/3000] internet-advertisements_s2_Oblique_d8: acc=0.978659 train=11.8s best=2.950µs (12.3s wall, ETA 0.3h)
  [1477/3000] internet-advertisements_s3_AxisAligned_d3: acc=0.949695 train=0.5s best=0.291µs (0.9s wall, ETA 0.3h)
  [1478/3000] internet-advertisements_s3_AxisAligned_d4: acc=0.960366 train=1.1s best=0.474µs (1.5s wall, ETA 0.3h)
  [1479/3000] internet-advertisements_s3_AxisAligned_d5: acc=0.963415 train=2.1s best=0.684µs (2.6s wall, ETA 0.3h)
  [1480/3000] internet-advertisements_s3_AxisAligned_d6: acc=0.969512 train=2.9s best=0.854µs (3.4s wall, ETA 0.3h)
  [1481/3000] internet-advertisements_s3_AxisAligned_d7: acc=0.966463 train=4.4s best=0.960µs (4.9s wall, ETA 0.3h)
  [1482/3000] internet-advertisements_s3_AxisAligned_d8: acc=0.972561 train=6.6s best=1.212µs (7.1s wall, ETA 0.3h)
  [1483/3000] internet-advertisements_s3_AxisAligned_d10: acc=0.977134 train=9.2s best=1.533µs (9.7s wall, ETA 0.3h)
  [1484/3000] internet-advertisements_s3_Oblique_d3: acc=0.969512 train=1.4s best=0.805µs (1.8s wall, ETA 0.3h)
  [1485/3000] internet-advertisements_s3_Oblique_d4: acc=0.974085 train=2.6s best=1.216µs (3.0s wall, ETA 0.3h)
  [1486/3000] internet-advertisements_s3_Oblique_d5: acc=0.97561 train=4.4s best=1.593µs (4.9s wall, ETA 0.3h)
  [1487/3000] internet-advertisements_s3_Oblique_d6: acc=0.972561 train=6.7s best=2.033µs (7.2s wall, ETA 0.3h)
  [1488/3000] internet-advertisements_s3_Oblique_d8: acc=0.971037 train=12.4s best=2.993µs (12.9s wall, ETA 0.4h)
  [1489/3000] internet-advertisements_s4_AxisAligned_d3: acc=0.939024 train=0.4s best=0.297µs (0.9s wall, ETA 0.4h)
  [1490/3000] internet-advertisements_s4_AxisAligned_d4: acc=0.951219 train=1.0s best=0.423µs (1.5s wall, ETA 0.4h)
  [1491/3000] internet-advertisements_s4_AxisAligned_d5: acc=0.957317 train=1.9s best=0.705µs (2.3s wall, ETA 0.4h)
  [1492/3000] internet-advertisements_s4_AxisAligned_d6: acc=0.963415 train=3.2s best=0.907µs (3.7s wall, ETA 0.4h)
  [1493/3000] internet-advertisements_s4_AxisAligned_d7: acc=0.966463 train=4.3s best=0.991µs (4.8s wall, ETA 0.4h)
  [1494/3000] internet-advertisements_s4_AxisAligned_d8: acc=0.969512 train=6.0s best=1.125µs (6.5s wall, ETA 0.4h)
  [1495/3000] internet-advertisements_s4_AxisAligned_d10: acc=0.967988 train=10.0s best=1.547µs (10.5s wall, ETA 0.4h)
  [1496/3000] internet-advertisements_s4_Oblique_d3: acc=0.967988 train=1.4s best=0.837µs (1.8s wall, ETA 0.4h)
  [1497/3000] internet-advertisements_s4_Oblique_d4: acc=0.966463 train=2.6s best=1.248µs (3.1s wall, ETA 0.4h)
  [1498/3000] internet-advertisements_s4_Oblique_d5: acc=0.971037 train=4.1s best=1.675µs (4.6s wall, ETA 0.4h)
  [1499/3000] internet-advertisements_s4_Oblique_d6: acc=0.971037 train=6.9s best=2.201µs (7.4s wall, ETA 0.4h)
  [1500/3000] internet-advertisements_s4_Oblique_d8: acc=0.972561 train=12.1s best=3.277µs (12.6s wall, ETA 0.4h)
  [1501/3000] internet-advertisements_s5_AxisAligned_d3: acc=0.911585 train=0.5s best=0.300µs (0.9s wall, ETA 0.4h)
  [1502/3000] internet-advertisements_s5_AxisAligned_d4: acc=0.929878 train=1.1s best=0.421µs (1.6s wall, ETA 0.4h)
  [1503/3000] internet-advertisements_s5_AxisAligned_d5: acc=0.943598 train=2.0s best=0.700µs (2.5s wall, ETA 0.4h)
  [1504/3000] internet-advertisements_s5_AxisAligned_d6: acc=0.957317 train=3.1s best=0.805µs (3.6s wall, ETA 0.4h)
  [1505/3000] internet-advertisements_s5_AxisAligned_d7: acc=0.954268 train=4.6s best=1.013µs (5.1s wall, ETA 0.4h)
  [1506/3000] internet-advertisements_s5_AxisAligned_d8: acc=0.952744 train=5.7s best=1.097µs (6.2s wall, ETA 0.4h)
  [1507/3000] internet-advertisements_s5_AxisAligned_d10: acc=0.966463 train=9.0s best=1.363µs (9.5s wall, ETA 0.4h)
  [1508/3000] internet-advertisements_s5_Oblique_d3: acc=0.960366 train=1.4s best=0.829µs (1.9s wall, ETA 0.4h)
  [1509/3000] internet-advertisements_s5_Oblique_d4: acc=0.967988 train=2.6s best=1.228µs (3.0s wall, ETA 0.4h)
  [1510/3000] internet-advertisements_s5_Oblique_d5: acc=0.971037 train=3.9s best=1.429µs (4.4s wall, ETA 0.4h)
  [1511/3000] internet-advertisements_s5_Oblique_d6: acc=0.969512 train=6.4s best=1.875µs (6.9s wall, ETA 0.4h)
  [1512/3000] internet-advertisements_s5_Oblique_d8: acc=0.969512 train=11.0s best=1.864µs (11.4s wall, ETA 0.4h)
  [1513/3000] internet-advertisements_s6_AxisAligned_d3: acc=0.935976 train=0.4s best=0.293µs (0.9s wall, ETA 0.4h)
  [1514/3000] internet-advertisements_s6_AxisAligned_d4: acc=0.945122 train=1.1s best=0.428µs (1.5s wall, ETA 0.4h)
  [1515/3000] internet-advertisements_s6_AxisAligned_d5: acc=0.955793 train=1.9s best=0.681µs (2.3s wall, ETA 0.4h)
  [1516/3000] internet-advertisements_s6_AxisAligned_d6: acc=0.957317 train=3.0s best=0.844µs (3.5s wall, ETA 0.4h)
  [1517/3000] internet-advertisements_s6_AxisAligned_d7: acc=0.955793 train=4.2s best=1.069µs (4.7s wall, ETA 0.4h)
  [1518/3000] internet-advertisements_s6_AxisAligned_d8: acc=0.964939 train=5.8s best=1.153µs (6.3s wall, ETA 0.4h)
  [1519/3000] internet-advertisements_s6_AxisAligned_d10: acc=0.974085 train=8.8s best=1.386µs (9.3s wall, ETA 0.4h)
  [1520/3000] internet-advertisements_s6_Oblique_d3: acc=0.971037 train=1.3s best=0.856µs (1.8s wall, ETA 0.4h)
  [1521/3000] internet-advertisements_s6_Oblique_d4: acc=0.972561 train=2.6s best=1.222µs (3.1s wall, ETA 0.4h)
  [1522/3000] internet-advertisements_s6_Oblique_d5: acc=0.97561 train=4.5s best=1.616µs (5.0s wall, ETA 0.4h)
  [1523/3000] internet-advertisements_s6_Oblique_d6: acc=0.969512 train=6.8s best=2.041µs (7.2s wall, ETA 0.4h)
  [1524/3000] internet-advertisements_s6_Oblique_d8: acc=0.971037 train=11.1s best=2.677µs (11.6s wall, ETA 0.4h)
  [1525/3000] internet-advertisements_s7_AxisAligned_d3: acc=0.934451 train=0.4s best=0.286µs (0.9s wall, ETA 0.4h)
  [1526/3000] internet-advertisements_s7_AxisAligned_d4: acc=0.9375 train=1.0s best=0.481µs (1.5s wall, ETA 0.4h)
  [1527/3000] internet-advertisements_s7_AxisAligned_d5: acc=0.949695 train=2.0s best=0.688µs (2.4s wall, ETA 0.4h)
  [1528/3000] internet-advertisements_s7_AxisAligned_d6: acc=0.964939 train=3.2s best=0.859µs (3.7s wall, ETA 0.4h)
  [1529/3000] internet-advertisements_s7_AxisAligned_d7: acc=0.967988 train=4.8s best=1.006µs (5.3s wall, ETA 0.4h)
  [1530/3000] internet-advertisements_s7_AxisAligned_d8: acc=0.969512 train=5.9s best=1.174µs (6.4s wall, ETA 0.4h)
  [1531/3000] internet-advertisements_s7_AxisAligned_d10: acc=0.972561 train=10.0s best=1.345µs (10.5s wall, ETA 0.4h)
  [1532/3000] internet-advertisements_s7_Oblique_d3: acc=0.97561 train=1.4s best=0.783µs (1.9s wall, ETA 0.4h)
  [1533/3000] internet-advertisements_s7_Oblique_d4: acc=0.978659 train=2.5s best=1.220µs (3.0s wall, ETA 0.4h)
  [1534/3000] internet-advertisements_s7_Oblique_d5: acc=0.978659 train=4.1s best=1.650µs (4.6s wall, ETA 0.4h)
  [1535/3000] internet-advertisements_s7_Oblique_d6: acc=0.977134 train=6.3s best=1.617µs (6.7s wall, ETA 0.4h)
  [1536/3000] internet-advertisements_s7_Oblique_d8: acc=0.97561 train=11.7s best=2.583µs (12.2s wall, ETA 0.4h)
  [1537/3000] internet-advertisements_s8_AxisAligned_d3: acc=0.935976 train=0.4s best=0.289µs (0.9s wall, ETA 0.4h)
  [1538/3000] internet-advertisements_s8_AxisAligned_d4: acc=0.9375 train=1.0s best=0.438µs (1.5s wall, ETA 0.4h)
  [1539/3000] internet-advertisements_s8_AxisAligned_d5: acc=0.952744 train=2.0s best=0.731µs (2.5s wall, ETA 0.4h)
  [1540/3000] internet-advertisements_s8_AxisAligned_d6: acc=0.952744 train=3.4s best=0.901µs (3.9s wall, ETA 0.4h)
  [1541/3000] internet-advertisements_s8_AxisAligned_d7: acc=0.96189 train=4.4s best=1.030µs (4.9s wall, ETA 0.4h)
  [1542/3000] internet-advertisements_s8_AxisAligned_d8: acc=0.96189 train=5.7s best=1.117µs (6.2s wall, ETA 0.4h)
  [1543/3000] internet-advertisements_s8_AxisAligned_d10: acc=0.966463 train=8.8s best=1.486µs (9.4s wall, ETA 0.4h)
  [1544/3000] internet-advertisements_s8_Oblique_d3: acc=0.966463 train=1.4s best=0.799µs (1.8s wall, ETA 0.4h)
  [1545/3000] internet-advertisements_s8_Oblique_d4: acc=0.971037 train=2.5s best=1.213µs (3.0s wall, ETA 0.4h)
  [1546/3000] internet-advertisements_s8_Oblique_d5: acc=0.977134 train=4.4s best=1.633µs (4.8s wall, ETA 0.4h)
  [1547/3000] internet-advertisements_s8_Oblique_d6: acc=0.97561 train=6.5s best=2.066µs (7.0s wall, ETA 0.4h)
  [1548/3000] internet-advertisements_s8_Oblique_d8: acc=0.978659 train=11.8s best=3.121µs (12.3s wall, ETA 0.4h)
  [1549/3000] internet-advertisements_s9_AxisAligned_d3: acc=0.928354 train=0.4s best=0.296µs (0.9s wall, ETA 0.4h)
  [1550/3000] internet-advertisements_s9_AxisAligned_d4: acc=0.9375 train=1.1s best=0.470µs (1.6s wall, ETA 0.4h)
  [1551/3000] internet-advertisements_s9_AxisAligned_d5: acc=0.949695 train=1.8s best=0.701µs (2.2s wall, ETA 0.4h)
  [1552/3000] internet-advertisements_s9_AxisAligned_d6: acc=0.957317 train=2.8s best=0.875µs (3.3s wall, ETA 0.4h)
  [1553/3000] internet-advertisements_s9_AxisAligned_d7: acc=0.964939 train=4.4s best=1.013µs (4.9s wall, ETA 0.4h)
  [1554/3000] internet-advertisements_s9_AxisAligned_d8: acc=0.969512 train=5.9s best=1.192µs (6.5s wall, ETA 0.4h)
  [1555/3000] internet-advertisements_s9_AxisAligned_d10: acc=0.972561 train=9.6s best=1.457µs (10.1s wall, ETA 0.4h)
  [1556/3000] internet-advertisements_s9_Oblique_d3: acc=0.969512 train=1.4s best=0.835µs (1.9s wall, ETA 0.4h)
  [1557/3000] internet-advertisements_s9_Oblique_d4: acc=0.971037 train=2.5s best=1.247µs (3.0s wall, ETA 0.4h)
  [1558/3000] internet-advertisements_s9_Oblique_d5: acc=0.972561 train=4.2s best=1.588µs (4.7s wall, ETA 0.4h)
  [1559/3000] internet-advertisements_s9_Oblique_d6: acc=0.969512 train=6.1s best=2.192µs (6.6s wall, ETA 0.4h)
  [1560/3000] internet-advertisements_s9_Oblique_d8: acc=0.964939 train=10.4s best=1.761µs (10.9s wall, ETA 0.4h)

=== Dataset bioresponse (id=4134) shape=(3751, 1777) ===
  [1561/3000] bioresponse_s0_AxisAligned_d3: acc=0.773635 train=1.4s best=0.668µs (2.1s wall, ETA 0.4h)
  [1562/3000] bioresponse_s0_AxisAligned_d4: acc=0.773635 train=2.8s best=1.669µs (3.6s wall, ETA 0.4h)
  [1563/3000] bioresponse_s0_AxisAligned_d5: acc=0.77763 train=5.0s best=2.743µs (5.8s wall, ETA 0.4h)
  [1564/3000] bioresponse_s0_AxisAligned_d6: acc=0.786951 train=9.0s best=3.596µs (9.9s wall, ETA 0.4h)
  [1565/3000] bioresponse_s0_AxisAligned_d7: acc=0.785619 train=14.2s best=2.578µs (15.1s wall, ETA 0.4h)
  [1566/3000] bioresponse_s0_AxisAligned_d8: acc=0.788282 train=17.9s best=1.866µs (18.7s wall, ETA 0.4h)
  [1567/3000] bioresponse_s0_AxisAligned_d10: acc=0.788282 train=39.5s best=2.912µs (40.3s wall, ETA 0.4h)
  [1568/3000] bioresponse_s0_Oblique_d3: acc=0.776298 train=2.1s best=1.847µs (2.9s wall, ETA 0.4h)
  [1569/3000] bioresponse_s0_Oblique_d4: acc=0.782956 train=3.9s best=3.066µs (4.7s wall, ETA 0.4h)
  [1570/3000] bioresponse_s0_Oblique_d5: acc=0.800266 train=7.0s best=4.527µs (7.9s wall, ETA 0.4h)
  [1571/3000] bioresponse_s0_Oblique_d6: acc=0.790945 train=11.9s best=5.767µs (12.7s wall, ETA 0.4h)
  [1572/3000] bioresponse_s0_Oblique_d8: acc=0.796272 train=29.3s best=5.454µs (30.1s wall, ETA 0.4h)
  [1573/3000] bioresponse_s1_AxisAligned_d3: acc=0.770972 train=1.3s best=0.489µs (1.9s wall, ETA 0.4h)
  [1574/3000] bioresponse_s1_AxisAligned_d4: acc=0.781624 train=2.5s best=1.380µs (3.2s wall, ETA 0.4h)
  [1575/3000] bioresponse_s1_AxisAligned_d5: acc=0.796272 train=4.7s best=2.040µs (5.4s wall, ETA 0.4h)
  [1576/3000] bioresponse_s1_AxisAligned_d6: acc=0.793609 train=6.5s best=1.192µs (7.2s wall, ETA 0.4h)
  [1577/3000] bioresponse_s1_AxisAligned_d7: acc=0.804261 train=12.4s best=1.832µs (13.1s wall, ETA 0.4h)
  [1578/3000] bioresponse_s1_AxisAligned_d8: acc=0.800266 train=18.1s best=1.456µs (18.9s wall, ETA 0.5h)
  [1579/3000] bioresponse_s1_AxisAligned_d10: acc=0.792277 train=29.5s best=1.546µs (30.3s wall, ETA 0.5h)
  [1580/3000] bioresponse_s1_Oblique_d3: acc=0.784288 train=2.2s best=1.815µs (2.9s wall, ETA 0.5h)
  [1581/3000] bioresponse_s1_Oblique_d4: acc=0.800266 train=3.8s best=3.002µs (4.6s wall, ETA 0.5h)
  [1582/3000] bioresponse_s1_Oblique_d5: acc=0.788282 train=6.2s best=2.490µs (7.0s wall, ETA 0.5h)
  [1583/3000] bioresponse_s1_Oblique_d6: acc=0.806924 train=13.1s best=6.702µs (13.9s wall, ETA 0.5h)
  [1584/3000] bioresponse_s1_Oblique_d8: acc=0.804261 train=23.5s best=4.421µs (24.4s wall, ETA 0.5h)
