dataset,split_type,max_depth,seed,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,n_train,n_test,n_features,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
steel-plates-fault,Oblique,5,1,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.754,1.0,0.00262785,GradientBoostedTreesGeneric [virtual interface],1.6105,1.6105,5.7595,GradientBoostedTreesGeneric [virtual interface]=1.6105;Generic slow engine=5.7595
steel-plates-fault,Oblique,6,1,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,1.001,1.0,0.000304162,GradientBoostedTreesGeneric [virtual interface],2.2117,2.2117,7.8500,GradientBoostedTreesGeneric [virtual interface]=2.2117;Generic slow engine=7.8500
steel-plates-fault,Oblique,8,1,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,1.231,1.0,2.56961,GradientBoostedTreesGeneric [virtual interface],2.6260,2.6260,8.6130,GradientBoostedTreesGeneric [virtual interface]=2.6260;Generic slow engine=8.6130
steel-plates-fault,Axis Aligned,3,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.074,1.0,0.061798,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1820,0.7910,2.2040,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1820;GradientBoostedTreesGeneric [virtual interface]=0.7910;Generic slow engine=2.2040
steel-plates-fault,Axis Aligned,4,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.112,1.0,0.0151574,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2525,1.0750,3.4605,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2525;GradientBoostedTreesGeneric [virtual interface]=1.0750;Generic slow engine=3.4605
steel-plates-fault,Axis Aligned,5,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.158,1.0,0.00266795,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3475,1.4375,5.1532,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3475;GradientBoostedTreesGeneric [virtual interface]=1.4375;Generic slow engine=5.1532
steel-plates-fault,Axis Aligned,6,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.183,1.0,0.000291844,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4015,1.7672,6.5503,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4015;GradientBoostedTreesGeneric [virtual interface]=1.7672;Generic slow engine=6.5503
steel-plates-fault,Axis Aligned,7,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.302,1.0,2.21079,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7288,1.8240,6.8333,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7288;GradientBoostedTreesGeneric [virtual interface]=1.8240;Generic slow engine=6.8333
steel-plates-fault,Axis Aligned,8,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.345,1.0,2.36612,GradientBoostedTreesQuickScorerExtended [virtual interface],0.8357,1.9410,7.2380,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8357;GradientBoostedTreesGeneric [virtual interface]=1.9410;Generic slow engine=7.2380
steel-plates-fault,Axis Aligned,10,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.409,1.0,2.45565,GradientBoostedTreesGeneric [virtual interface],1.9930,1.9930,7.5993,GradientBoostedTreesGeneric [virtual interface]=1.9930;Generic slow engine=7.5993
steel-plates-fault,Oblique,3,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.341,1.0,0.0622133,GradientBoostedTreesGeneric [virtual interface],0.7987,0.7987,2.3380,GradientBoostedTreesGeneric [virtual interface]=0.7987;Generic slow engine=2.3380
steel-plates-fault,Oblique,4,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.537,1.0,0.0150786,GradientBoostedTreesGeneric [virtual interface],1.1385,1.1385,3.8810,GradientBoostedTreesGeneric [virtual interface]=1.1385;Generic slow engine=3.8810
steel-plates-fault,Oblique,5,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.751,1.0,0.00269585,GradientBoostedTreesGeneric [virtual interface],1.6242,1.6242,5.7545,GradientBoostedTreesGeneric [virtual interface]=1.6242;Generic slow engine=5.7545
steel-plates-fault,Oblique,6,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.937,1.0,0.000306258,GradientBoostedTreesGeneric [virtual interface],1.9705,1.9705,7.4540,GradientBoostedTreesGeneric [virtual interface]=1.9705;Generic slow engine=7.4540
steel-plates-fault,Oblique,8,2,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,1.210,1.0,2.38774,GradientBoostedTreesGeneric [virtual interface],2.4315,2.4315,8.2495,GradientBoostedTreesGeneric [virtual interface]=2.4315;Generic slow engine=8.2495
steel-plates-fault,Axis Aligned,3,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.074,1.0,0.0616355,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1820,0.7790,2.1877,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1820;GradientBoostedTreesGeneric [virtual interface]=0.7790;Generic slow engine=2.1877
steel-plates-fault,Axis Aligned,4,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.106,1.0,0.0149649,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2617,1.0773,3.4857,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2617;GradientBoostedTreesGeneric [virtual interface]=1.0773;Generic slow engine=3.4857
steel-plates-fault,Axis Aligned,5,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.144,1.0,0.002648,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3593,1.4490,5.1098,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3593;GradientBoostedTreesGeneric [virtual interface]=1.4490;Generic slow engine=5.1098
steel-plates-fault,Axis Aligned,6,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.181,1.0,0.000291031,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4193,1.8220,6.4333,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4193;GradientBoostedTreesGeneric [virtual interface]=1.8220;Generic slow engine=6.4333
steel-plates-fault,Axis Aligned,7,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.297,1.0,2.32676,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7558,1.8535,6.7605,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7558;GradientBoostedTreesGeneric [virtual interface]=1.8535;Generic slow engine=6.7605
steel-plates-fault,Axis Aligned,8,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.371,1.0,2.50354,GradientBoostedTreesQuickScorerExtended [virtual interface],0.8952,1.9885,7.3238,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8952;GradientBoostedTreesGeneric [virtual interface]=1.9885;Generic slow engine=7.3238
steel-plates-fault,Axis Aligned,10,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.421,1.0,2.71967,GradientBoostedTreesGeneric [virtual interface],2.0657,2.0657,7.3995,GradientBoostedTreesGeneric [virtual interface]=2.0657;Generic slow engine=7.3995
steel-plates-fault,Oblique,3,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.351,1.0,0.0611371,GradientBoostedTreesGeneric [virtual interface],0.7682,0.7682,2.3085,GradientBoostedTreesGeneric [virtual interface]=0.7682;Generic slow engine=2.3085
steel-plates-fault,Oblique,4,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.533,1.0,0.0148095,GradientBoostedTreesGeneric [virtual interface],1.1393,1.1393,3.7343,GradientBoostedTreesGeneric [virtual interface]=1.1393;Generic slow engine=3.7343
steel-plates-fault,Oblique,5,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.730,1.0,0.00259613,GradientBoostedTreesGeneric [virtual interface],1.5400,1.5400,5.5248,GradientBoostedTreesGeneric [virtual interface]=1.5400;Generic slow engine=5.5248
steel-plates-fault,Oblique,6,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.883,1.0,0.000290973,GradientBoostedTreesGeneric [virtual interface],1.7332,1.7332,6.6703,GradientBoostedTreesGeneric [virtual interface]=1.7332;Generic slow engine=6.6703
steel-plates-fault,Oblique,8,3,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,1.234,1.0,2.44367,GradientBoostedTreesGeneric [virtual interface],2.5655,2.5655,8.2515,GradientBoostedTreesGeneric [virtual interface]=2.5655;Generic slow engine=8.2515
steel-plates-fault,Axis Aligned,3,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.073,1.0,0.0604674,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1588,0.8010,2.2100,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1588;GradientBoostedTreesGeneric [virtual interface]=0.8010;Generic slow engine=2.2100
steel-plates-fault,Axis Aligned,4,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.108,1.0,0.0147166,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2435,1.0860,3.4743,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2435;GradientBoostedTreesGeneric [virtual interface]=1.0860;Generic slow engine=3.4743
steel-plates-fault,Axis Aligned,5,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.159,1.0,0.00263731,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3380,1.4358,5.1855,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3380;GradientBoostedTreesGeneric [virtual interface]=1.4358;Generic slow engine=5.1855
steel-plates-fault,Axis Aligned,6,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.189,1.0,0.000297081,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4308,1.7325,6.6162,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4308;GradientBoostedTreesGeneric [virtual interface]=1.7325;Generic slow engine=6.6162
steel-plates-fault,Axis Aligned,7,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.311,1.0,2.22858,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7300,1.7743,6.6677,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7300;GradientBoostedTreesGeneric [virtual interface]=1.7743;Generic slow engine=6.6677
steel-plates-fault,Axis Aligned,8,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.347,1.0,2.30319,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7910,1.8855,7.1923,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7910;GradientBoostedTreesGeneric [virtual interface]=1.8855;Generic slow engine=7.1923
steel-plates-fault,Axis Aligned,10,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.365,1.0,2.3801,GradientBoostedTreesQuickScorerExtended [virtual interface],0.9457,1.9025,7.1458,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.9457;GradientBoostedTreesGeneric [virtual interface]=1.9025;Generic slow engine=7.1458
steel-plates-fault,Oblique,3,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.363,1.0,0.0605826,GradientBoostedTreesGeneric [virtual interface],0.7843,0.7843,2.3105,GradientBoostedTreesGeneric [virtual interface]=0.7843;Generic slow engine=2.3105
steel-plates-fault,Oblique,4,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.541,1.0,0.0148294,GradientBoostedTreesGeneric [virtual interface],1.1262,1.1262,3.7782,GradientBoostedTreesGeneric [virtual interface]=1.1262;Generic slow engine=3.7782
steel-plates-fault,Oblique,5,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.826,1.0,0.0026052,GradientBoostedTreesGeneric [virtual interface],1.6140,1.6140,5.7390,GradientBoostedTreesGeneric [virtual interface]=1.6140;Generic slow engine=5.7390
steel-plates-fault,Oblique,6,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.930,1.0,0.000293138,GradientBoostedTreesGeneric [virtual interface],1.8582,1.8582,7.2628,GradientBoostedTreesGeneric [virtual interface]=1.8582;Generic slow engine=7.2628
steel-plates-fault,Oblique,8,4,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,1.232,1.0,2.44346,GradientBoostedTreesGeneric [virtual interface],2.5913,2.5913,8.4035,GradientBoostedTreesGeneric [virtual interface]=2.5913;Generic slow engine=8.4035
steel-plates-fault,Axis Aligned,3,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.074,1.0,0.0605439,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1573,0.7893,2.1510,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1573;GradientBoostedTreesGeneric [virtual interface]=0.7893;Generic slow engine=2.1510
steel-plates-fault,Axis Aligned,4,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.110,1.0,0.0148944,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2480,1.0660,3.6090,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2480;GradientBoostedTreesGeneric [virtual interface]=1.0660;Generic slow engine=3.6090
steel-plates-fault,Axis Aligned,5,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.162,1.0,0.00262485,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3665,1.4427,5.1813,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3665;GradientBoostedTreesGeneric [virtual interface]=1.4427;Generic slow engine=5.1813
steel-plates-fault,Axis Aligned,6,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.190,1.0,0.000291895,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3970,1.7948,6.7430,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3970;GradientBoostedTreesGeneric [virtual interface]=1.7948;Generic slow engine=6.7430
steel-plates-fault,Axis Aligned,7,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.300,1.0,2.40395,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7368,1.7953,6.8413,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7368;GradientBoostedTreesGeneric [virtual interface]=1.7953;Generic slow engine=6.8413
steel-plates-fault,Axis Aligned,8,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.346,1.0,2.3723,GradientBoostedTreesQuickScorerExtended [virtual interface],0.8060,1.8918,7.2295,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8060;GradientBoostedTreesGeneric [virtual interface]=1.8918;Generic slow engine=7.2295
steel-plates-fault,Axis Aligned,10,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.388,1.0,2.44381,GradientBoostedTreesQuickScorerExtended [virtual interface],0.8970,1.9580,7.4318,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8970;GradientBoostedTreesGeneric [virtual interface]=1.9580;Generic slow engine=7.4318
steel-plates-fault,Oblique,3,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.343,1.0,0.060973,GradientBoostedTreesGeneric [virtual interface],0.7920,0.7920,2.3013,GradientBoostedTreesGeneric [virtual interface]=0.7920;Generic slow engine=2.3013
steel-plates-fault,Oblique,4,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.538,1.0,0.0150319,GradientBoostedTreesGeneric [virtual interface],1.1923,1.1923,3.9835,GradientBoostedTreesGeneric [virtual interface]=1.1923;Generic slow engine=3.9835
steel-plates-fault,Oblique,5,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.749,1.0,0.00263184,GradientBoostedTreesGeneric [virtual interface],1.6262,1.6262,5.7775,GradientBoostedTreesGeneric [virtual interface]=1.6262;Generic slow engine=5.7775
steel-plates-fault,Oblique,6,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.970,1.0,0.000310113,GradientBoostedTreesGeneric [virtual interface],2.0337,2.0337,7.4610,GradientBoostedTreesGeneric [virtual interface]=2.0337;Generic slow engine=7.4610
steel-plates-fault,Oblique,8,5,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,1.203,1.0,2.35308,GradientBoostedTreesGeneric [virtual interface],2.4160,2.4160,8.2620,GradientBoostedTreesGeneric [virtual interface]=2.4160;Generic slow engine=8.2620
steel-plates-fault,Axis Aligned,3,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.074,1.0,0.0586193,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2003,0.7863,2.2055,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2003;GradientBoostedTreesGeneric [virtual interface]=0.7863;Generic slow engine=2.2055
steel-plates-fault,Axis Aligned,4,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.107,1.0,0.014415,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2715,1.1178,3.5080,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2715;GradientBoostedTreesGeneric [virtual interface]=1.1178;Generic slow engine=3.5080
steel-plates-fault,Axis Aligned,5,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.143,1.0,0.00255762,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3560,1.4532,5.0753,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3560;GradientBoostedTreesGeneric [virtual interface]=1.4532;Generic slow engine=5.0753
steel-plates-fault,Axis Aligned,6,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.192,1.0,0.000283312,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4577,1.8237,6.5928,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4577;GradientBoostedTreesGeneric [virtual interface]=1.8237;Generic slow engine=6.5928
steel-plates-fault,Axis Aligned,7,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.270,1.0,2.17966,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6605,1.7997,6.4015,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6605;GradientBoostedTreesGeneric [virtual interface]=1.7997;Generic slow engine=6.4015
steel-plates-fault,Axis Aligned,8,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.334,1.0,2.35181,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7900,1.9300,6.9655,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7900;GradientBoostedTreesGeneric [virtual interface]=1.9300;Generic slow engine=6.9655
steel-plates-fault,Axis Aligned,10,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.395,1.0,2.54163,GradientBoostedTreesGeneric [virtual interface],2.0028,2.0028,7.3578,GradientBoostedTreesGeneric [virtual interface]=2.0028;Generic slow engine=7.3578
steel-plates-fault,Oblique,3,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.351,1.0,0.0577053,GradientBoostedTreesGeneric [virtual interface],0.7985,0.7985,2.2978,GradientBoostedTreesGeneric [virtual interface]=0.7985;Generic slow engine=2.2978
steel-plates-fault,Oblique,4,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.534,1.0,0.0139882,GradientBoostedTreesGeneric [virtual interface],1.1387,1.1387,3.7277,GradientBoostedTreesGeneric [virtual interface]=1.1387;Generic slow engine=3.7277
steel-plates-fault,Oblique,5,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.738,1.0,0.00252173,GradientBoostedTreesGeneric [virtual interface],1.5265,1.5265,5.4088,GradientBoostedTreesGeneric [virtual interface]=1.5265;Generic slow engine=5.4088
steel-plates-fault,Oblique,6,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.931,1.0,0.000283933,GradientBoostedTreesGeneric [virtual interface],1.8920,1.8920,7.2027,GradientBoostedTreesGeneric [virtual interface]=1.8920;Generic slow engine=7.2027
steel-plates-fault,Oblique,8,6,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,1.196,1.0,2.38023,GradientBoostedTreesGeneric [virtual interface],2.4798,2.4798,8.0485,GradientBoostedTreesGeneric [virtual interface]=2.4798;Generic slow engine=8.0485
steel-plates-fault,Axis Aligned,3,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.074,1.0,0.0630647,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1613,0.7870,2.2437,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1613;GradientBoostedTreesGeneric [virtual interface]=0.7870;Generic slow engine=2.2437
steel-plates-fault,Axis Aligned,4,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.109,1.0,0.0156021,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2340,1.0988,3.6738,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2340;GradientBoostedTreesGeneric [virtual interface]=1.0988;Generic slow engine=3.6738
steel-plates-fault,Axis Aligned,5,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.147,1.0,0.00274651,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3110,1.4140,5.0750,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3110;GradientBoostedTreesGeneric [virtual interface]=1.4140;Generic slow engine=5.0750
steel-plates-fault,Axis Aligned,6,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.190,1.0,0.000305432,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4123,1.7923,6.5240,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4123;GradientBoostedTreesGeneric [virtual interface]=1.7923;Generic slow engine=6.5240
steel-plates-fault,Axis Aligned,7,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.292,1.0,2.28494,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7045,1.8353,6.7268,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7045;GradientBoostedTreesGeneric [virtual interface]=1.8353;Generic slow engine=6.7268
steel-plates-fault,Axis Aligned,8,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.333,1.0,2.28909,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7248,1.9590,7.1088,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7248;GradientBoostedTreesGeneric [virtual interface]=1.9590;Generic slow engine=7.1088
steel-plates-fault,Axis Aligned,10,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.407,1.0,2.56215,GradientBoostedTreesQuickScorerExtended [virtual interface],0.8505,1.9875,7.3535,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8505;GradientBoostedTreesGeneric [virtual interface]=1.9875;Generic slow engine=7.3535
steel-plates-fault,Oblique,3,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.348,1.0,0.0628263,GradientBoostedTreesGeneric [virtual interface],0.7792,0.7792,2.2957,GradientBoostedTreesGeneric [virtual interface]=0.7792;Generic slow engine=2.2957
steel-plates-fault,Oblique,4,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.538,1.0,0.0151968,GradientBoostedTreesGeneric [virtual interface],1.1593,1.1593,3.9025,GradientBoostedTreesGeneric [virtual interface]=1.1593;Generic slow engine=3.9025
steel-plates-fault,Oblique,5,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.778,1.0,0.00281136,GradientBoostedTreesGeneric [virtual interface],1.6228,1.6228,5.7038,GradientBoostedTreesGeneric [virtual interface]=1.6228;Generic slow engine=5.7038
steel-plates-fault,Oblique,6,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.957,1.0,0.000316726,GradientBoostedTreesGeneric [virtual interface],2.1138,2.1138,7.7088,GradientBoostedTreesGeneric [virtual interface]=2.1138;Generic slow engine=7.7088
steel-plates-fault,Oblique,8,7,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,1.161,1.0,2.37772,GradientBoostedTreesGeneric [virtual interface],2.4428,2.4428,8.1700,GradientBoostedTreesGeneric [virtual interface]=2.4428;Generic slow engine=8.1700
steel-plates-fault,Axis Aligned,3,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.074,1.0,0.0589951,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1658,0.8085,2.1970,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1658;GradientBoostedTreesGeneric [virtual interface]=0.8085;Generic slow engine=2.1970
steel-plates-fault,Axis Aligned,4,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.107,1.0,0.0145196,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2632,1.1038,3.4432,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2632;GradientBoostedTreesGeneric [virtual interface]=1.1038;Generic slow engine=3.4432
steel-plates-fault,Axis Aligned,5,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.144,1.0,0.0025697,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3460,1.4293,4.9573,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3460;GradientBoostedTreesGeneric [virtual interface]=1.4293;Generic slow engine=4.9573
steel-plates-fault,Axis Aligned,6,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.179,1.0,0.000284961,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4270,1.8273,6.6070,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4270;GradientBoostedTreesGeneric [virtual interface]=1.8273;Generic slow engine=6.6070
steel-plates-fault,Axis Aligned,7,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.293,1.0,2.23723,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7195,1.7825,6.7500,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7195;GradientBoostedTreesGeneric [virtual interface]=1.7825;Generic slow engine=6.7500
steel-plates-fault,Axis Aligned,8,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.336,1.0,2.34596,GradientBoostedTreesQuickScorerExtended [virtual interface],0.8103,1.9045,7.1760,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.8103;GradientBoostedTreesGeneric [virtual interface]=1.9045;Generic slow engine=7.1760
steel-plates-fault,Axis Aligned,10,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.418,1.0,2.68738,GradientBoostedTreesGeneric [virtual interface],2.0345,2.0345,7.5490,GradientBoostedTreesGeneric [virtual interface]=2.0345;Generic slow engine=7.5490
steel-plates-fault,Oblique,3,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.345,1.0,0.0593642,GradientBoostedTreesGeneric [virtual interface],0.7778,0.7778,2.3685,GradientBoostedTreesGeneric [virtual interface]=0.7778;Generic slow engine=2.3685
steel-plates-fault,Oblique,4,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.539,1.0,0.0145216,GradientBoostedTreesGeneric [virtual interface],1.1198,1.1198,3.8598,GradientBoostedTreesGeneric [virtual interface]=1.1198;Generic slow engine=3.8598
steel-plates-fault,Oblique,5,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.770,1.0,0.00258227,GradientBoostedTreesGeneric [virtual interface],1.6178,1.6178,5.7580,GradientBoostedTreesGeneric [virtual interface]=1.6178;Generic slow engine=5.7580
steel-plates-fault,Oblique,6,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,0.935,1.0,0.000286623,GradientBoostedTreesGeneric [virtual interface],1.9133,1.9133,7.4713,GradientBoostedTreesGeneric [virtual interface]=1.9133;Generic slow engine=7.4713
steel-plates-fault,Oblique,8,8,100,100,0.1,2.0,2.0,1000,Exact,1552,389,33,1.216,1.0,2.52286,GradientBoostedTreesGeneric [virtual interface],2.5553,2.5553,8.3302,GradientBoostedTreesGeneric [virtual interface]=2.5553;Generic slow engine=8.3302
